username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,"Lyon, France",1,2009-08-26,0,24696,997,7197,2782,,,1,1,0,1,
,"San Francisco, CA",1,2009-04-27,0,6484,408,108705,10183,,,1,1,0,1,
,0,0,2014-10-31,0,122671,1933,2340,4,,,1,1,0,1,
,"Haarlem, Netherlands",1,2014-01-19,0,34463,7052,9951,667,,,1,1,0,1,
,0,0,2014-05-31,0,2093,196,173,2667,,,1,1,0,1,
,"Orlando, Florida",1,2013-02-05,0,315,265,368,12,,,1,1,0,1,
,"Oakland, CA",1,2009-01-11,0,11713,1215,7448,14530,,,1,1,0,1,
,"Sydney, Australia",1,2009-01-25,0,7249,1921,15134,1744,,,1,1,0,1,
,"New York, NY",1,2009-02-03,1,15659,348,40764,0,,,1,1,0,1,
,0,0,2009-07-11,0,34488,360,479,17,,,1,1,0,1,
,0,0,2009-03-13,0,227951,13405,13912,445,,,1,1,0,1,
,Southern California,1,2008-11-13,1,251854,800,472184,4732,,,1,1,0,1,
,India,1,2009-10-01,0,1266971,4764,2931,10979,,,1,1,0,1,
,Hong Kong,1,2015-02-22,0,108,30,1446,1,,,1,1,0,1,
,0,0,2013-12-28,0,4964,3109,33940,6319,,,1,1,0,1,
,Brussels,1,2008-11-12,0,6094,1188,1009,838,,,1,1,0,1,
,Biggest Little City,1,2009-02-17,0,35975,477,8965,2246,,,1,1,0,1,
,Brooklynite,1,2009-02-24,1,7247,2111,6111,982,,,1,1,0,1,
,London,1,2010-05-12,0,15365,2284,3550,4304,,,1,1,0,1,
,"New York, NY",1,2007-09-12,1,156563,67,1294269,47,,,1,1,0,1,
,International,1,2009-01-09,1,8764,23114,63643,4012,,,1,1,0,1,
,XBT (BTC) News Aggregator,1,2010-10-06,0,59960,587,10863,483,,,1,1,0,1,
,United States,1,2007-05-15,1,29145,242,401325,94,,,1,1,0,1,
,United Kingdom,1,2012-07-18,0,1440,634,769,1063,,,1,1,0,1,
,worldwide,1,2009-02-08,0,13577,3550,3215,404,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Amsterdam,1,2010-02-10,0,2720,2607,1934,677,,,1,1,0,1,
,UK,1,2012-09-25,0,2785,9747,9469,1118,,,1,1,0,1,
,"Jakarta selatan,bintaro",1,2014-02-22,0,2728,1734,874,156,,,1,1,0,1,
,"Cumbria, UK",1,2010-04-02,0,121,163,376,16,,,1,1,0,1,
,0,0,2012-05-29,0,7194,1748,818,6488,,,1,1,0,1,
,Chicago,1,2011-06-21,0,3043,5880,14825,3358,,,1,1,0,1,
,San Diego,1,2009-05-10,0,5219,1033,7467,3333,,,1,1,0,1,
,Earth,1,2008-01-21,0,9452,660,1039,2931,,,1,1,0,1,
,"Huddersfield, England",1,2013-04-05,0,383,297,400,481,,,1,1,0,1,
,Nairobi,1,2008-12-05,1,59751,14589,21423,7228,,,1,1,0,1,
,Universe  🌎,1,2013-09-27,0,1480495,29385,29617,78,,,1,1,0,1,
,Bailiwick of Jersey,1,2014-05-02,0,547,357,242,75,,,1,1,0,1,
,"Bentley city, KS, USA",1,2011-09-27,0,2894,537,1876,0,,,1,1,0,1,
,"North Carolina, USA",1,2013-05-11,0,16325,5504,13208,22777,,,1,1,0,1,
,-═══════ι▬▬,1,2014-02-18,0,5292,1096,2320,99663,,,1,1,0,1,
,"San Francisco Bay Area, CA",1,2008-04-16,0,53777,149,8501,5018,,,1,1,0,1,
,Bahrain | Pakistan,1,2009-08-06,0,1184,2117,1121,677,,,1,0,0,1,
,United Kingdom,1,2011-07-26,0,4324,2261,1503,209,,,1,1,0,1,
,Switzerland,1,2014-08-02,0,32357,1555,2464,364,,,1,1,0,1,
,Nether-world (CA),1,2014-01-19,0,1071,112,118,66,,,1,1,0,1,
,0,0,2014-09-20,0,4773,1847,1380,6,,,1,1,0,1,
,#Worldwide,1,2014-08-26,0,1171,525,162,245,,,1,1,0,1,
,"46 Bridge Street, Godalming",1,2013-03-07,0,1400,339,1046,175,,,1,1,0,1,
,"San Francisco, CA",1,2008-12-22,0,7402,277,41924,99,,,1,1,0,1,
,Europe - Belgium - Liege,1,2013-12-23,0,1124,1700,2319,166,,,1,1,0,1,
,0,0,2009-07-23,1,25590,160,561238,7,,,1,1,0,1,
,maryland,1,2014-02-18,0,1363,136,251,1224,,,1,1,0,1,
,Dallas Texas,1,2015-02-05,0,97,1954,962,21,,,1,1,0,1,
,0,0,2013-04-19,0,5279,309,226576,374,,,1,1,0,1,
,"Paris, France",1,2007-09-27,0,5432,732,1540,2083,,,1,0,0,1,
,Sydney Australia,1,2008-04-07,0,4877,2125,1399,599,,,1,1,0,1,
,Glasgow,1,2009-10-08,0,85998,1130,20383,71322,,,1,1,0,1,
,London,1,2014-07-14,0,671,615,1879,820,,,1,1,0,1,
,Silicon Valley & The Interwebs,1,2010-07-20,1,21769,2849,615490,6993,,,1,1,0,1,
,"Texas, USA",1,2014-04-16,0,92,733,164,36,,,1,1,0,1,
,"Lahaina, HI",1,2014-01-21,0,20555,502,721,14097,,,1,1,0,1,
,New York,1,2010-12-09,0,3136,555,2473,3058,,,1,0,0,1,
,New York,1,2013-07-26,1,1560,202,3204,14,,,1,1,0,1,
,Boston,1,2009-04-30,0,10135,1231,712,5661,,,1,1,0,1,
,"Los Angeles, CA",1,2009-02-11,1,32483,4061,53409,44243,,,1,1,0,1,
,Welt,1,2013-11-26,0,3637,1730,1548,2,,,1,1,0,1,
,"Seattle, WA",1,2009-06-11,1,19452,246,26795,49228,,,1,1,0,1,
,0,0,2009-04-12,0,3529,315,869,2770,,,1,1,0,1,
,"Columbia, Mo.",1,2012-02-13,0,13839,742,1313,242,,,1,1,0,1,
,Earth,1,2014-11-05,0,370,59,63,58,,,1,1,0,1,
,"Tumba, Sweden",1,2014-12-21,0,14,18,13,13,,,1,1,0,1,
,"Boulder, CO",1,2014-01-23,1,89619,132017,282960,115742,,,1,1,0,1,
,"Mumbai, India",1,2011-12-06,0,25602,84,6665,6458,,,1,1,0,1,
,"Minnesota, USA",1,2008-08-22,0,126660,138037,352667,1912,,,1,1,0,1,
,0,0,2014-10-12,0,1641,324,204,9,,,1,1,0,1,
,San Francisco,1,2012-09-14,0,855,213,3505,172,,,1,1,0,1,
,London,1,2013-03-11,0,4734,7528,7741,5931,,,1,1,0,1,
,"Washington, DC",1,2014-07-03,0,7522,13,31488,88,,,1,1,0,1,
,Worldwide,1,2014-01-29,0,16912,131,1510,16730,,,1,1,0,1,
,"Miami, FL",1,2008-11-28,0,613,1044,843,170,,,1,1,0,1,
,"Washington, DC",1,2007-03-27,1,285187,1506,12832424,4463,,,1,1,0,1,
,Cascadia,1,2014-11-22,0,22219,1137,13448,46429,,,1,1,0,1,
,"Wien, Österreich",1,2013-09-05,0,2999,1562,987,8782,,,1,1,0,1,
,0,0,2008-05-05,0,2361,358,2504,201,,,1,0,0,1,
,Bitcoinlandia,1,2010-11-26,0,1961,2076,17205,692,,,1,1,0,1,
,"Bakersfield,  CA",1,2012-08-28,0,10231,709,840,70,,,1,1,0,1,
,0,0,2014-11-14,0,111,23,294,6,,,1,1,0,1,
,Singapore,1,2013-11-19,0,4001,20655,22215,2576,,,1,1,0,1,
,CB Germany,1,2014-05-28,0,3122,167,206,505,,,1,1,0,1,
,Earth,1,2007-02-27,0,6314,1411,22598,4398,,,1,1,0,1,
,Earth,1,2014-04-19,0,1191,71,1059,12,,,1,1,0,1,
,"Tienen, België",1,2011-06-22,0,289217,6444,6453,707,,,1,1,0,1,
,A sea of 1's and 0's,1,2013-10-28,0,10542,8170,13424,1945,,,1,1,0,1,
,"New York, NY",1,2008-12-01,0,2833,689,26600,1325,,,1,1,0,1,
,US,1,2011-05-07,0,310290,1392,1704,28409,,,1,0,0,1,
,Isle of Man,1,2013-04-18,0,17700,1184,1267,38,,,1,1,0,1,
,0,0,2014-01-23,0,2902,1867,1612,109,,,1,1,0,1,
,0,0,2015-01-22,0,43503,577,524,0,,,1,1,0,1,
,"Palo Alto, CA",1,2012-02-07,0,21579,4729,3705,2455,,,1,1,0,1,
,"Santa Clara, CA",1,2009-01-03,1,12953,1021,52128,2397,,,1,1,0,1,
,"Zurich, Switzerland",1,2014-11-13,0,8459,2325,11357,4433,,,1,1,0,1,
,California and Montana,1,2006-07-13,1,68880,1385,1678891,279891,,,1,1,0,1,
,🚐 📍Oregon,1,2009-02-03,0,1755,1367,1022,4031,,,1,1,0,1,
,Global,1,2008-04-12,1,162242,276,2380453,1418,,,1,1,0,1,
,Vancouver,1,2014-07-30,0,1355,2582,1461,200,,,1,1,0,1,
,Dominating the world,1,2011-07-06,0,876278,465,2688,0,,,1,0,0,1,
,London  San Francisco  Sydney,1,2009-09-28,1,115618,70,86975,2468,,,1,1,0,1,
,0,0,2014-01-23,1,2238,569,95340,3664,,,1,1,0,1,
,"Marina del Rey, CA",1,2008-11-12,0,10483,840,28290,1821,,,1,1,0,1,
,USA,1,2009-04-22,1,19863,868,44114,65,,,1,1,0,1,
,"Berlin, Germany",1,2008-12-16,1,24960,1220,49738,2583,,,1,1,0,1,
,0,0,2014-11-03,0,24,12,80,32,,,1,0,0,1,
,The World,1,2007-02-12,1,9375,777,42108,1812,,,1,1,0,1,
,0,0,2009-01-20,0,75227,2003,33585,138,,,1,1,0,1,
,"Taipei, Taiwan",1,2006-12-04,1,63816,1339,94463,19096,,,1,1,0,1,
,Benicarlo,1,2010-04-16,0,825,636,486,47,,,1,1,0,1,
,London,1,2014-11-07,0,167,545,179,6,,,1,1,0,1,
,"Newport, Rhode Island",1,2009-04-24,0,5201,242,30126,1113,,,1,1,0,1,
,0,0,2014-04-15,0,3669,980,2960,4,,,1,0,0,1,
,Mumbai,1,2008-01-17,1,28389,1102,16659,31511,,,1,1,0,1,
,0,0,2013-11-15,0,570,239,196,96,,,1,1,0,1,
,DM for Personalized Advice,1,2015-02-18,0,72,1817,1444,2,,,1,1,0,1,
,0,0,2010-07-03,0,27134,124,47932,28099,,,1,0,0,1,
,"Prague, Czech Republic",1,2013-03-11,0,3206,1922,3330,5293,,,1,1,0,1,
,🇺🇸 KF5OIO  🇺🇸 EM15  🇺🇸 III%  🇺🇸,1,2007-05-30,0,73884,4983,9091,7496,,,1,1,0,1,
,London,1,2009-08-04,1,6579,741,9996,4118,,,1,1,0,1,
,0,0,2013-05-04,0,822,94,1570,115,,,1,1,0,1,
,"San Francisco, CA",1,2008-04-16,0,15900,996,4182,7026,,,1,1,0,1,
,Los Angeles,1,2009-05-13,0,78178,468,9334,156159,,,1,1,0,1,
,Ireland,1,2010-08-17,0,2425,893,617,2250,,,1,1,0,1,
,"High-tech finance, Bitcoin new",1,2013-09-30,0,32145,682,566,15,,,1,1,0,1,
,Canada,1,2013-11-02,0,4359,779,1480,3373,,,1,1,0,1,
,0,0,2009-06-17,0,1043,310,5024,573,,,1,1,0,1,
,Sweden,1,2009-09-11,0,6391,153,33937,438,,,1,1,0,1,
,kadhim.shubber@ft.com,1,2009-02-26,1,49113,1942,10335,48591,,,1,1,0,1,
,Catalunya,1,2009-06-11,1,17904,700,14156,1379,,,1,1,0,1,
,0,0,2012-04-09,0,149,207,126,59,,,1,1,0,1,
,Amsterdam,1,2014-03-05,0,956,416,3354,525,,,1,1,0,1,
,"Sacramento, California, USA",1,2007-07-15,0,566,2749,2176,104,,,1,1,0,1,
,Dresden,1,2007-07-19,0,9926,364,3955,1836,,,1,1,0,1,
,"Leipzig, Germany",1,2014-01-02,0,6383,1544,2972,6013,,,1,1,0,1,
,Mesa,1,2009-03-14,0,30820,2216,771,16074,,,1,1,0,1,
,Los Angeles,1,2008-08-26,0,29562,4022,11194,100,,,1,1,0,1,
,"SYRACUSE, NY",1,2009-10-31,0,267462,357581,352997,17336,,,1,1,0,1,
,0,0,2008-06-13,1,154092,320,111499,10,,,1,1,0,1,
,San Francisco,1,2014-07-07,1,9855,7398,9477,8742,,,1,1,0,1,
,0,0,2013-05-17,0,836,0,2844,14,,,1,0,0,1,
,London,1,2015-02-12,0,1240,810,10915,2391,,,1,1,0,1,
,A field near you.....,1,2011-03-28,0,4152,232,107,167,,,1,0,0,1,
,Standing in the rain/snow/wind,1,2010-07-20,1,117674,3445,632390,17899,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,"Omotesando, Tokyo",1,2008-06-13,0,11766,3641,4629,2435,,,1,1,0,1,
,"Chicago, IL",1,2013-08-15,0,9596,1230,7449,4561,,,1,1,0,1,
,0,0,2011-03-26,0,2043,919,155,333,,,1,0,0,1,
,Worldwide,1,2014-11-19,0,291,750,211,263,,,1,1,0,1,
,"San Francisco, CA",1,2006-11-15,1,137547,899,37233,45969,,,1,1,0,1,
,Israel,1,2014-09-20,0,129,1095,137,31,,,1,1,0,1,
,NorCal. Global perspective.,1,2011-09-22,0,3477,2427,2552,1654,,,1,1,0,1,
,"Washington, DC",1,2008-07-18,0,20589,2453,2616,8838,,,1,1,0,1,
,online,1,2014-02-03,0,526,382,270,426,,,1,1,0,1,
,0,0,2008-02-24,1,30320,29552,297078,1138,,,1,1,0,1,
,"USP Florence, CO",1,2013-10-28,0,16780,9863,21874,4594,,,1,1,0,1,
,The Netherlands,1,2008-10-20,0,20587,3827,6673,1674,,,1,1,0,1,
,"LDN, NY, SG, MUM, MX",1,2013-12-16,0,10537,1423,20435,7781,,,1,1,0,1,
,"Washington, D.C.",1,2008-06-23,1,85058,962,131176,1159,,,1,1,0,1,
,"New York, NY",1,2010-08-13,0,2203,933,1831,22627,,,1,1,0,1,
,El Cerrito,1,2013-07-06,0,1332,2060,870,881,,,1,1,0,1,
,Internet,1,2013-05-27,0,9724,169,825,1,,,1,1,0,1,
,0,0,2012-05-25,0,14049,1216,4302,13644,,,1,1,0,1,
,"Park City, Utah",1,2013-10-21,0,404,323,431,52,,,1,1,0,1,
,Global,1,2009-04-01,1,50679,100,312002,110,,,1,1,0,1,
,0,0,2012-06-23,0,5015,1886,578,6848,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,World Wide,1,2009-06-25,0,7370,15046,14676,2796,,,1,1,0,1,
,USA | UK | Asia | Australia,1,2007-04-08,1,191414,181,435947,204,,,1,1,0,1,
,0,0,2014-07-12,0,51891,1864,1651,216,,,1,1,0,1,
,Moon,1,2014-07-13,0,180870,5679,12511,72623,,,1,1,0,1,
,Sekrit Lokation,1,2009-08-30,0,8046,187,349,4891,,,1,1,0,1,
,Nomad traveller,1,2010-02-21,0,15363,946,4366,41306,,,1,1,0,1,
,"Norfolk, VA",1,2015-02-24,0,155,718,215,51,,,1,1,0,1,
,Worldwide,1,2009-01-28,1,56460,74,3389815,15634,,,1,1,0,1,
,"San Francisco, CA",1,2014-04-02,0,2159,278,2388,7881,,,1,1,0,1,
,╪,1,2008-03-25,0,26026,1434,12751,2982,,,1,1,0,1,
,San Francisco Bay Area,1,2009-01-23,0,3034,1874,717,897,,,1,1,0,1,
,L.A. (Loce AHNG-hayl-ais),1,2009-02-20,0,47919,1016,5446,4380,,,1,1,0,1,
,London,1,2013-09-23,0,1635,1708,1303,672,,,1,0,0,1,
,"Paris, France",1,2014-05-14,0,2606,2239,6748,13979,,,1,1,0,1,
,TheNet,1,2009-06-17,0,82751,687,16861,2443,,,1,1,0,1,
,SF,1,2010-10-17,0,11980,1201,1875,66813,,,1,0,0,1,
,Tasmania,1,2014-04-30,0,242,1942,523,40,,,1,0,0,1,
,฿ Everywhere / Decentralised,1,2014-02-28,0,15977,5896,5260,1097,,,1,1,0,1,
,#partsunknown,1,2008-08-03,0,551288,162,7873,1988,,,1,1,0,1,
,Hong Kong,1,2014-05-06,0,2153,818,3326,3703,,,1,1,0,1,
,Poland,1,2015-02-16,0,2224,233,589,10132,,,1,1,0,1,
,"CFO of FinTwit, Rampcoin ICO Soon",1,2013-11-25,0,45577,159,57057,79542,,,1,1,0,1,
,0,0,2013-05-15,1,4823,449,84555,4776,,,1,1,0,1,
,"Apex, NC",1,2014-05-21,0,612,285,198,562,,,1,1,0,1,
,GLA / MCR / EDI / LDN / etc,1,2009-11-05,0,25296,545,2354,479,,,1,1,0,1,
,New York,1,2013-04-04,1,14477,1293,38889,7271,,,1,1,0,1,
,SYD,1,2008-08-16,0,1881,1448,411,3724,,,1,1,0,1,
,0,0,2009-02-20,1,13671,235,13038,3416,,,1,1,0,1,
,"San Francisco, CA",1,2011-04-06,0,1698,403,1412,507,,,1,1,0,1,
,"Mumbai, India",1,2014-04-27,0,64157,987,799,99,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,Earth,1,2014-06-25,0,4411,60,1474,8044,,,1,1,0,1,
,"New York, NY",1,2009-04-17,0,755,605,152,1320,,,1,1,0,1,
,Raccoon city,1,2009-07-05,0,274,1398,207,14,,,1,0,0,1,
,0,0,2014-10-09,0,2057,1222,2638,514,,,1,1,0,1,
,0,0,2009-03-09,1,8339,5299,353660,7812,,,1,1,0,1,
,Edinburgh,1,2009-04-09,0,15633,983,9705,3563,,,1,1,0,1,
,?,1,2011-03-20,0,1323,32,2456,90,,,1,0,0,1,
,"San Antonio, TX",1,2009-08-20,0,45497,488,3399,22021,,,1,1,0,1,
,"Washington, DC",1,2010-07-23,1,41284,395,5514,6135,,,1,1,0,1,
,"Vancouver, British Columbia",1,2008-07-31,1,28640,6534,10061,786,,,1,1,0,1,
,0,0,2014-11-07,0,629,327,277,540,,,1,0,0,1,
,Cardiff,1,2011-11-15,0,6712,1101,7039,2136,,,1,1,0,1,
,Global,1,2009-09-21,1,20858,221,244895,1850,,,1,1,0,1,
,London | └A,1,2014-06-05,0,3085,2740,1459,3220,,,1,1,0,1,
,🛸 ancienTbeing - no legal adv,1,2013-01-21,0,15361,624,78777,37960,,,1,1,0,1,
,0,0,2010-01-21,0,67619,1069,31303,16782,,,1,1,0,1,
,✶ ✶ ✶ ✶,1,2007-10-11,0,74595,668,23542,1962,,,1,1,0,1,
,Internet,1,2014-08-22,0,584,30,68,0,,,1,1,0,1,
,0,0,2010-04-04,0,5711,216,134,3172,,,1,1,0,1,
,Portfolio:,1,2012-01-21,0,3997,2427,1821,3838,,,1,1,0,1,
,The Tezos Commonwealth,1,2009-01-15,0,19094,4307,3070,34966,,,1,1,0,1,
,planet bloomberg,1,2009-03-21,1,42826,13926,106706,372,,,1,1,0,1,
,worldwide,1,2014-01-26,1,1926,0,429901,2200,,,1,1,0,1,
,0,0,2009-03-26,1,46386,643,63600,572,,,1,1,0,1,
,"Washington, DC",1,2010-02-19,1,111197,767,377434,99,,,1,1,0,1,
,0,0,2009-03-19,0,11079,1808,1153,1764,,,1,0,0,1,
,PGP: 0xDFFDD79D372798BB,1,2014-11-24,0,372,88,57,193,,,1,1,0,1,
,0,0,2012-07-19,0,4926,1,210,3178,,,1,0,0,1,
,East Coast! MIAMI NC DC,1,2010-09-23,0,27660,16301,17559,27373,,,1,1,0,1,
,0,0,2009-12-07,0,2236,649,316,2277,,,1,1,0,1,
,0,0,2013-01-17,0,2048,468,11070,2541,,,1,1,0,1,
,"Paris, France",1,2010-06-23,0,142,76,9,24,,,1,0,0,1,
,0,0,2011-10-26,0,8462,78,3336,6204,,,1,1,0,1,
,"Seattle, WA",1,2007-03-03,0,4065,115,30902,2353,,,1,1,0,1,
,"Debert, Nova Scotia, Canada",1,2014-01-04,0,90,69,96,1,,,1,1,0,1,
,"New York, NY",1,2008-05-21,1,89,2531,12562,12899,,,1,1,0,1,
,"Santa Monica, CA",1,2013-12-30,0,120,133,144,223,,,1,1,0,1,
,"Geneva, Switzerland",1,2009-04-27,1,14857,2134,5733,2724,,,1,1,0,1,
,London,1,2009-07-26,0,10696,997,714,54,,,1,0,0,1,
,"Atlanta, Georgia",1,2013-09-05,0,3451,409,941,200,,,1,1,0,1,
,"London, UK",1,2013-10-09,0,2964,1,11169,233,,,1,1,0,1,
,0,0,2015-02-12,0,3481,2404,1540,125,,,1,1,0,1,
,"San Francisco, CA",1,2009-08-22,0,6996,480,6081,2453,,,1,1,0,1,
,"Perth, Western Australia",1,2011-09-09,0,387,301,295,670,,,1,1,0,1,
,Matter Doesn't Matter,1,2014-01-07,0,803353,12062,49836,2280,,,1,1,0,1,
,USA,1,2012-09-22,0,24213,236,559,9,,,1,1,0,1,
,0,0,2014-08-10,0,1155,67,102,35,,,1,0,0,1,
,0,0,2013-02-13,0,11870,12376,11577,287,,,1,1,0,1,
,"Washington, DC",1,2007-05-03,1,20164,1085,874957,26179,,,1,1,0,1,
,.,1,2008-07-02,0,90276,1469,37067,6933,,,1,0,0,1,
,London,1,2009-04-16,1,14532,292,76874,68,,,1,1,0,1,
,0,0,2013-11-21,0,218,105,71,26,,,1,0,0,1,
,0,0,2011-05-12,0,1103,2730,1309,3488,,,1,1,0,1,
,San Francisco,1,2013-07-22,0,311,591,639,185,,,1,0,0,1,
,London Knights Bridge,1,2014-06-05,0,142,27,323,25,,,1,1,0,1,
,"Beirut, Lebanon",1,2008-12-29,0,30008,289,32908,21796,,,1,1,0,1,
,up a butt,1,2009-02-23,0,37095,508,880,15384,,,1,1,0,1,
,"New York, NY",1,2007-03-26,1,78252,1093,132488,347200,,,1,1,0,1,
,Italy,1,2013-05-04,0,9105,1119,7612,3935,,,1,1,0,1,
,Ijamsville MD,1,2012-05-22,0,5105,683,1502,3358,,,1,1,0,1,
,Санкт-Петербург,1,2011-09-13,0,114,482,344,1,,,1,1,0,1,
,Worldwide,1,2014-05-07,0,970,776,5565,680,,,1,1,0,1,
,Miami,1,2008-01-22,1,112447,3108,57141,54744,,,1,1,0,1,
,"New Mexico, USA",1,2014-08-08,0,159,130,40,111,,,1,1,0,1,
,NZ/USA,1,2009-04-18,0,2432,483,727,3602,,,1,1,0,1,
,Netherlands,1,2011-09-01,0,1040,1605,1375,5028,,,1,1,0,1,
,#blockchain #anti-counterfeit,1,2014-12-04,0,212,1932,2108,411,,,1,1,0,1,
,"Vancouver Island, BC  🇨🇦",1,2014-07-25,0,7292,478,1627,2500,,,1,1,0,1,
,0,0,2013-06-28,0,1240,264,375,65,,,1,1,0,1,
,Florida,1,2014-02-21,0,4259,4823,9785,1413,,,1,1,0,1,
,0,0,2013-09-09,0,142692,4980,5109,5,,,1,0,0,1,
,London,1,2009-06-06,0,8986,9507,24004,4138,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Türkiye,1,2017-03-26,0,0,0,0,0,,,0,0,0,1,
,"Los Angeles, CA",1,2007-12-31,0,1487,1519,2631,925,,,1,1,0,1,
,St. Louis,1,2013-08-12,0,684,283,266,8961,,,1,1,0,1,
,0,0,2015-02-07,0,142,1848,842,40,,,1,1,0,1,
,The Outside Lands,1,2007-02-02,1,45104,629,349962,47731,,,1,1,0,1,
,United States,1,2011-07-01,0,22661,1345,1370,673,,,1,1,0,1,
,"Toronto, Canada",1,2012-08-04,0,3781,1613,2084,390,,,1,1,0,1,
,NYC,1,2009-03-04,0,4363,608,1271,1817,,,1,0,0,1,
,Los Angeles,1,2007-07-28,0,82145,2912,31903,29119,,,1,1,0,1,
,0,0,2013-10-15,0,842,1592,1236,1616,,,1,1,0,1,
,San Francisco,1,2007-01-18,1,14772,427,11470,17319,,,1,1,0,1,
,"New York, NY",1,2008-12-11,0,31641,1314,2349,41536,,,1,1,0,1,
,"Washington, D.C.",1,2008-02-22,1,130151,338,2690067,7,,,1,1,0,1,
,"San Antonio, TX",1,2008-03-08,0,57788,717,6027,8795,,,1,1,0,1,
,London,1,2012-01-12,0,10379,1556,15379,1022,,,1,1,0,1,
,0,0,2013-09-17,0,146695,2548,2585,6,,,0,0,0,0,
,New York,1,2008-07-30,1,196055,1822,20792,160357,,,1,1,0,1,
,"San Jose, CA",1,2011-07-23,0,684,1085,761,145,,,1,1,0,1,
,"Georgia, USA",1,2014-04-13,0,698,907,7302,143,,,1,1,0,1,
,United States...India..,1,2012-04-13,0,3013,571,1623,2449,,,1,1,0,1,
,Cape Town,1,2010-08-27,0,5183,5001,1529,5457,,,1,1,0,1,
,0,0,2009-04-21,0,3952,1493,23801,6705,,,1,1,0,1,
,"Vancouver, British Columbia",1,2015-01-07,0,1439,365,11874,1554,,,1,1,0,1,
,"New York, NY",1,2009-11-20,1,192732,5712,14918120,9602,,,1,1,0,1,
,0,0,2012-10-06,0,7511,1,231,49,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,0,0,2009-01-08,0,16907,6459,162867,248,,,1,1,0,1,
,NorthEast,1,2011-04-25,0,10993,104887,134960,1282,,,1,1,0,1,
,0,0,2011-01-07,1,3614,976,1504,2317,,,1,1,0,1,
,United States,1,2013-07-03,0,38160,169,1510,13556,,,1,1,0,1,
,Blockchain,1,2015-01-05,0,306,19030,7336,22,,,1,1,0,1,
,London,1,2012-01-11,0,8837,1024,7272,3673,,,1,1,0,1,
,0,0,2013-12-23,0,4444,4969,2269,0,,,1,0,0,1,
,0,0,2014-01-26,0,2382,65,494,2042,,,1,1,0,1,
,0,0,2009-07-27,1,33279,1247,387779,1089,,,1,1,0,1,
,"San Francisco, CA",1,2009-11-22,0,1078,194,1035,1142,,,1,1,0,1,
,"Milano, Italy and elsewhere",1,2007-02-06,1,16358,5995,35455,7283,,,1,1,0,1,
,"Miami, FL",1,2013-05-19,0,3563,4729,7623,919,,,1,1,0,1,
,0,0,2015-01-16,0,8408,1520,2256,102,,,1,0,0,1,
,markets-geopolitics-energy,1,2009-01-16,0,79640,5094,25823,402,,,1,1,0,1,
,Minnesota,1,2011-03-31,0,4575,5980,5644,3255,,,1,1,0,1,
,Los Angeles,1,2012-03-20,1,1603,225,9148,3317,,,1,1,0,1,
,0,0,2014-08-10,0,3663,1881,832,32,,,1,1,0,1,
,"Berlin, NY, DC, Malibu",1,2013-04-16,0,195168,1300,36573,163307,,,1,1,0,1,
,"Unit 20, Brighton Open Market",1,2014-06-18,0,563,2092,865,401,,,1,1,0,1,
,Worldwide,1,2014-06-24,0,503,415,6654,232,,,1,1,0,1,
,New York,1,2009-02-17,0,677,1804,385,32,,,1,1,0,1,
,"Mountain View, CA",1,2008-06-26,1,11204,154,97069,277,,,1,1,0,1,
,Seattle,1,2009-06-03,0,6387,121,609,335,,,1,1,0,1,
,London,1,2010-12-16,0,313605,121449,152610,40469,,,1,1,0,1,
,"New York, NY",1,2014-03-19,0,5242,438,11963,4612,,,1,1,0,1,
,London,1,2010-01-24,0,19888,1832,3100,2586,,,1,1,0,1,
,USA,1,2008-07-15,0,42173,118714,120912,69879,,,1,1,0,1,
,"Austin, TX",1,2013-01-06,0,24364,508,21730,25467,,,1,1,0,1,
,Email: Hello@SuperbCrew.com,1,2013-12-16,0,17266,57339,89667,28999,,,1,1,0,1,
,"New Brunswick, NJ",1,2013-05-09,0,104,461,136,155,,,1,1,0,1,
,"San Francisco, CA",1,2007-04-30,1,73439,544,117500,33091,,,1,0,0,1,
,"Dublin, Ireland +353 (0)19053260",1,2014-09-17,0,3232,733,1108,365,,,1,1,0,1,
,"Pleasanton, California, USA",1,2012-10-06,0,2834,3655,7003,1611,,,1,0,0,1,
,Null Island,1,2007-03-16,0,21928,2685,3559,11971,,,1,1,0,1,
,0,0,2014-10-28,0,5603,1949,1262,219,,,1,1,0,1,
,"London, England",1,2013-05-24,0,1617,1791,1909,445,,,1,1,0,1,
,Tokyo,1,2012-04-10,0,6462,679,1317,546,,,1,1,0,1,
