Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-03-21 07:00:00,0.3547666666666667,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17566835960739094,0.211827175060679,-0.03615881545328806,39.61888921580495,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-1.016621155924355,0.0,0.0,-6.963976288189696,0.0,0.0,0.0,0.0,0.21632210996738632,0.18855585091148014,0.027766259055906184,60.2306808375125,0.10012812003039695,2.224503836110131,4.389928358254645,0.06467396437695627,-0.003634485986028113,0.3880846179930615,0.7441783229244108,1.7409724778145828,11.159108781127129,3.1780991382987795,0.15948125640773356,0.08081377136817681,0.30376496884223525,0.3931479948568317
2015-03-21 08:00:00,0.39981666666666665,1.0,0.0,1.791759469228055,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.17566835960739094,0.211827175060679,-0.03615881545328806,39.61888921580495,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-1.0653210203677763,0.0,0.0,-6.963976288189696,0.0,0.0,0.0,0.0,0.24455204176727563,0.20420480022667914,0.04034724154059649,62.60481595217099,0.039417371373624555,2.359153836110131,4.750725024921311,0.06053035189881051,0.08218737009414712,0.12698487268627257,1.2343748829327281,1.382014056919,-8.412765211292303,2.4865410068730163,0.1694746059145938,0.08415908404913185,0.06266159254044879,0.041395329339528386
2015-03-21 09:00:00,0.06631250000000001,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.3818,12.0,0.0,39.0,-1.0,0.0,0.25178564443624857,0.2323215576353859,0.019464086800862673,39.61888921580495,0.0,3.4916500000000057,0.0,0.0,0.0,-2.6871409633230225,-0.7460969733242897,0.0,0.0,-6.963976288189696,0.10934658399324083,0.0,-2.6871409633230225,0.0,0.21713057380307937,0.19399055576544366,0.023140018037635712,41.462030015104766,-0.3377182029129987,2.2536746694434644,4.817037524921312,-0.04471059286264478,0.013958395750572672,-0.8341427320855392,1.3787477925060543,0.2594588778464669,0.18339901818433246,1.006850908556595,0.029424167072160244,0.013766241109172852,-0.8263800826479664,-0.8364259632253583
2015-03-21 10:00:00,-0.06975999999999999,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.25178564443624857,0.2323215576353859,0.019464086800862673,39.61888921580495,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.48486817372467617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729935624487595,0.17445347756059598,-0.0014599151118364906,35.774258782095465,-0.13718024011215135,2.0722860980148927,4.658369191587979,-0.08048569471358735,-0.03293898636090131,-2.051988689915174,1.1295130659681483,-0.1966362867612515,-0.3423383633909948,-2.194285714285714,-0.03366330549957618,-0.014975197785090042,-2.1440699550481686,-2.0878203909353026
2015-03-21 11:00:00,0.2868,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25178564443624857,0.2323215576353859,0.019464086800862673,39.61888921580495,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.2743249525841994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19050224514895034,0.18277544218573702,0.0077268029632133195,54.603232595413594,0.5263274335886947,2.1982937903225848,4.945169191587979,0.06080612731436963,0.061566610160032065,-5.111238532110092,1.0546055452558551,0.7173287756888574,0.9913584514344972,-6.034718569174119,0.1304648183343656,0.05799599344100572,-4.875579548657459,-4.872803169167425
2015-03-21 12:00:00,0.2730222222222222,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,155.0,8.0,148.0,3.0,0.0,0.20079490278289205,0.21249337575677016,-0.011698472973878105,39.61888921580495,0.0,3.4916500000000057,0.0,0.0,0.0,-1.0,-0.3692680982428381,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.203197626237146,0.1894603888551063,0.013737237382039691,53.89871731401074,-0.012902446392194622,2.4054547222222262,5.028801413810201,0.09423714555880269,0.01691190310828694,-0.048039671470633816,1.0764978142130344,4.1172059901560365,1.0682456460686367,0.7550915362572695,0.11350129341449282,0.05429170884983504,-0.1300237499767739,-0.06387138785610647
2015-03-21 13:00:00,0.0328875,0.5,0.5,0.0,0.0,0.0,0.3612,60.0,7.0,104.0,-1.0,0.3612,0.22547261004706248,0.22350868125626866,0.001963928790793823,60.822784676274274,0.5351966165676996,3.4916500000000057,0.0,0.0,0.0,0.0,-0.3018656466162569,1.1126799557032114,0.0,0.0,0.10344679449543896,0.0,0.0,0.0,0.17699606835450815,0.1778623970880614,-0.0008663287335532455,42.79458608146959,-0.20601846919378686,2.4065505555555595,4.819476413810201,0.0004555618208939016,-0.04162522692289006,-0.8795427722611102,0.8832238042698701,-0.4714377866972478,0.09270177581508973,0.16139124033860872,0.013665825521129691,0.006823874042782101,-0.8795976229872221,-0.8743109364699462
2015-03-21 14:00:00,0.2464875,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,-0.2023,346.0,19.0,370.0,2.0,-0.5635,0.15966143927059134,0.19196729745950802,-0.03230585818891668,50.77898822235757,-0.16513213769106805,3.4916500000000057,0.0,0.0,0.0,-1.560077519379845,-0.6138584389541111,1.1126799557032114,0.0,0.0,-0.05793822404880205,0.0,-1.560077519379845,0.0,0.18768705783842998,0.1829457380445013,0.004741319793928694,52.779245807495,0.23331595513080217,2.7005630555555595,5.020123913810201,0.12217175297700167,0.04163263449636245,6.494868871151653,0.8001447879447856,0.8594403765690376,0.6165013131018383,0.8520134808157623,0.09127263275446558,0.049099883634728766,5.678896391099284,6.195309193413935
2015-03-21 15:00:00,0.04283750000000003,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,15.0,3.0,19.0,-2.0,0.2023,0.1350981409212696,0.17774749764769263,-0.04264935672642303,53.93033724375752,0.06206009870855289,3.4916500000000057,0.0,0.0,0.0,-1.0,-0.9961084588023169,1.1126799557032114,0.0,0.0,0.0,0.0,-1.0,0.0,0.16540251047867152,0.1725673500412049,-0.007164839562533387,44.27746411451833,-0.16108190943056944,2.38182555555556,4.798311413810201,-0.11802631282550413,-0.04418466631666207,-0.8262082255692478,0.5622820426882048,0.15690114764772922,0.6459943449575876,0.16760896783785909,0.017985154244433404,0.008927619803230737,-0.8029512932664532,-0.8181743185045727
2015-03-21 16:00:00,0.22533076923076922,1.0,0.0,1.9459101490553132,1.0,1.0,0.4019,208.0,5.0,216.0,3.0,0.4019,0.17614458077953582,0.1943513867108265,-0.018206805931290676,59.82633669143944,0.10932621134989073,3.4916500000000057,0.0,0.0,0.0,0.0,-1.0609942291867998,1.1126799557032114,1.219269102990033,0.0,0.11510317471682423,0.0,0.0,0.0,0.17462224259437886,0.1764757514626541,-0.0018535088682752332,52.23324559624661,0.17968015198773823,2.403381324786329,4.740442183040971,0.009050104102078516,-0.012060332433337928,4.260128841103451,0.43656952567998003,6.851562728415636,-3.2300855681016234,0.6351520320326108,0.09375572944122885,0.04753370266531141,4.2129510910504,4.324342177756031
2015-03-21 17:00:00,0.2907,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,159.0,8.0,188.0,-2.0,-0.4019,0.1490454145057611,0.1799549876952097,-0.03090957318944862,52.12854876168045,-0.12866888322882164,3.4916500000000057,0.0,0.0,0.0,-1.0,-1.2587545299860086,-0.0,1.219269102990033,0.0,0.0,0.0,-1.0,0.0,0.19248035911832057,0.18493680690986491,0.0075435522084556506,54.89490224820972,0.05095713700307325,2.404781324786329,4.880751273950062,0.0005825126398220082,0.029598312877024302,0.2901034376813574,0.46133172299523234,1.1793701506161571,1.0135983263598327,0.7270832464879737,0.12088417229613567,0.05956050281675844,0.2893523736265353,0.2530162700795411
2015-03-21 18:00:00,0.12673333333333334,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.1490454145057611,0.1799549876952097,-0.03090957318944862,52.12854876168045,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-1.3994006070267593,1.0957949738740982,1.219269102990033,0.0,0.0,0.0,0.0,0.0,0.1823654320744764,0.1806254384967885,0.0017399935776878928,47.27139500580944,-0.13887459363585808,2.2759346581196622,4.823354607283395,-0.05357936929176521,-0.011759801605340736,-0.5640408210067653,0.4018564882083566,2.9584670751872366,0.4641868793748983,1.9111530003141688,0.05568408252899414,0.02627493594229265,-0.539360021487493,-0.5588530200436839
2015-03-21 19:00:00,0.37789999999999996,1.0,0.0,1.9459101490553132,1.0,1.0,0.4404,166.0,22.0,178.0,5.0,0.0,0.20057751806256524,0.20066784581665106,-9.032775408582272e-05,52.12854876168045,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-1.2047091335529152,1.0957949738740982,1.219269102990033,0.0,0.12612948033164817,0.0,0.0,0.0,0.2124476732937877,0.19523836897850788,0.01720930431527981,57.66328035721812,0.21983453947427534,2.2990679914529952,4.924472789101578,0.010164322271204895,0.020964285243612713,1.9818516570226192,0.5649864970052635,1.6770900897825418,11.490687951349296,-5.4171444954128445,0.16437095440625474,0.07673917923484844,1.9518481214208463,1.920622885756595
2015-03-21 20:00:00,0.22332222222222223,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.7003,185.0,12.0,107.0,0.0,0.2599,0.2774578998990937,0.23767763501541764,0.03978026488367606,57.5540712266987,0.10407967599141266,3.4916500000000057,0.0,0.0,0.0,0.5901453224341509,-0.569933851787613,0.0,-3.4616905585763718,0.0,0.20056420317042054,0.0,0.5901453224341506,0.0,0.21412068082123917,0.19731865440396823,0.016802026417270938,50.58392726633774,-0.12277055774531931,2.122573547008551,4.9665325113238,-0.07676782291806039,0.008540959413016802,-0.40904413278057095,0.6962756419317772,0.7682222986660551,0.9060184480844758,0.778668836200217,0.10521294893972527,0.04496542038394852,-0.3599054691884076,-0.4140487188905321
2015-03-21 21:00:00,0.36668181818181816,1.0,0.0,2.1972245773362196,1.0,1.0,0.7269,176.0,7.0,165.0,2.0,0.026599999999999957,0.34660283837615624,0.2739163287179793,0.07268650965817697,57.99500095403685,0.007661138785497457,3.4916500000000057,0.0,0.0,0.0,0.037983721262316195,0.3690176984187166,1.1187556766575841,0.0,0.0,0.20818237795884434,0.0,0.037983721262316195,0.0,0.23759162503055903,0.20986407394306822,0.02772755108749081,56.32221651073757,0.11344095950055877,2.422942865190369,5.113575867967157,0.1415118541381728,0.029606844676460797,0.6419405759671444,0.9540420244537844,2.893333652144804,8.559832347401644,1.343047518979474,0.1513373771415812,0.0717075149855141,0.43839117396357574,0.5947257775691075
2015-03-21 22:00:00,0.3682461538461539,1.0,0.0,2.3978952727983707,1.0,1.0,0.4927,203.0,11.0,136.0,2.0,-0.23419999999999996,0.3690793247798245,0.2901225265907216,0.07895679818910295,52.45888064855361,-0.09545857771208266,3.4916500000000057,0.0,0.0,0.0,-0.32219012243774925,1.241495548808593,1.1187556766575841,1.2259268474744962,1.3640642303433002,0.14110807211490248,0.0,-0.32219012243774936,0.0,0.25769232177141976,0.2215960798618153,0.036096241909604476,56.38598283498603,0.0011321700067734586,2.8609490190365228,5.216655355146644,0.1807744458768903,0.02015800485628949,0.00426619370464687,1.2794207277256961,0.9744539662507381,1.6342470897484043,11.19714644914189,0.128714685719974,0.07059047009552775,-0.14948515594031275,-0.015577793906426773
2015-03-21 23:00:00,0.21701428571428577,0.875,0.125,1.3862943611198906,0.3385621722338523,0.75,0.2294,141.0,10.0,199.0,-3.0,-0.26330000000000003,0.34759019789062073,0.28562456165807554,0.061965636232545196,46.67865055359878,-0.1101859213062375,3.4916500000000057,0.0,0.0,0.0,-0.5344022731885529,1.7662233061318933,0.327573896901328,0.0,-1.1339594661393968,0.06569959761144434,0.0,-0.5344022731885529,0.0,0.2514341623780145,0.221256687702739,0.030177474675275512,48.48940494317811,-0.14004505188669514,2.7911633047508086,5.261877974194263,-0.024392505361460648,0.008668891458011307,-0.4106814600840335,1.4653148950673707,0.9717541029049066,0.7465231706717776,0.8804271442336256,0.07775047964585523,0.041242743898392394,-0.39594709639422376,-0.4157462920620879
2015-03-22 00:00:00,0.16643333333333332,0.7647058823529411,0.23529411764705882,1.0296194171811581,0.15163499400847313,0.5294117647058824,0.29234,65.4,4.2,101.2,6.0,0.06294,0.33909016744590986,0.28612200153525513,0.05296816591065473,48.25136119073358,0.0336922901258454,3.4916500000000057,0.0,0.0,0.0,0.2743679163034001,2.0837678490599987,0.4021736139771633,-0.49456596505709177,0.0,0.08372545931006817,0.0,0.2743679163034001,0.0,0.23835711175575586,0.21719569849019044,0.02116141326556542,46.00314309263369,-0.05127433206198184,2.68457441586192,5.3166827360990245,-0.03818798015417613,0.010415437639097469,-0.23307660237421302,1.4943884966627052,0.4538903351101194,1.3132561809573908,3.885225172648572,0.0619961705475382,0.03130398061996255,-0.2026265197343624,-0.24098210591699376
2015-03-22 01:00:00,0.17436000000000001,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.33909016744590986,0.28612200153525513,0.05296816591065473,48.25136119073358,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,2.270486833448572,-1.229732503249641,-0.49456596505709177,-1.7043596730245232,0.0,0.0,0.0,0.0,0.22851140225487035,0.21402268378721334,0.014488718467657008,46.49917769013695,0.010782624059065382,2.82604691586192,5.330250428406717,0.05269829704257911,0.002551909335415159,0.04762667734828785,1.426767306044304,0.47348763368983954,0.4613919026197408,0.7737957873894789,0.061697489529051824,0.032711408655543894,-0.0048177333510841525,0.044960034082177636
2015-03-22 02:00:00,0.11704999999999999,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.33909016744590986,0.28612200153525513,0.05296816591065473,48.25136119073358,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,2.3570169640195306,-1.229732503249641,-0.49456596505709177,-1.7043596730245232,0.0,0.0,0.0,0.0,0.21136349421565953,0.20683952202519754,0.0045239721904619945,43.18933236952118,-0.07118072802646203,2.6966094158619196,5.3814391380841355,-0.04580161046637221,0.00960343427855026,-0.32868777242486824,1.2398158960106547,0.5393654137318147,0.5241305537588934,0.40264877880976946,0.04340636033957747,0.021750687315525666,-0.2964647237528444,-0.3350733517910002
2015-03-22 03:00:00,-0.0032444444444444573,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,-0.3595,183.0,2.0,229.0,1.0,0.0,0.1976141479152223,0.23101945056420778,-0.033405302648985474,48.25136119073358,0.0,3.4916500000000057,0.0,0.0,0.0,-2.229732503249641,1.6479647587824429,-1.229732503249641,-0.49456596505709177,-1.7043596730245232,-0.10295991866309608,0.0,-2.229732503249641,0.0,0.17834688826795123,0.19127774673115,-0.012930858463198774,36.838540123492265,-0.1470453905536796,2.650527471417475,5.346403026973024,-0.017088846524595858,-0.006510546753778712,-1.0277184489059756,0.8630127983905347,-0.019493958208158167,-0.008848119223723572,-0.025600561108188775,-0.0012240750112691198,-0.0006068462156848221,-1.0282003605391679,-1.027900093770906
2015-03-22 04:00:00,-0.06414285714285715,0.3333333333333333,0.6666666666666666,-0.40546510810816444,0.057190958417936644,-0.3333333333333333,-0.7506,298.0,29.0,346.0,-1.0,-0.39110000000000006,0.051735048235957315,0.15830689867056275,-0.10657185043460543,36.419884328654064,-0.24520503816069938,3.4916500000000057,0.0,0.0,0.0,1.087899860917942,0.3039285481716325,0.0,-1.5234422569514918,-1.7043596730245232,-0.21496999985680088,0.0,1.0878998609179416,0.0,0.14104077358936531,0.17235770199974207,-0.031316928410376754,33.92463808447532,-0.07909928105860864,2.3610538450438487,5.329785169830167,-0.10921359219824223,-0.0031082312835412074,18.770058708414798,0.31950161372599417,-0.3678759872841084,-0.174184730710466,-0.16973500170113034,-0.027167045460441804,-0.012034792228764647,21.193938451757983,18.83170021944268
2015-03-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.051735048235957315,0.15830689867056275,-0.10657185043460543,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-0.7072428972589985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14104077358936531,0.17235770199974207,-0.031316928410376754,33.92463808447532,0.0,1.7738352380952418,5.3625766226122105,-0.24871038336599283,0.006152490529573784,0.0,-0.09565720721086111,-22.53082191780813,0.4392149008612057,0.19935539853725054,0.0,0.0,0.0,0.0
2015-03-22 06:00:00,0.0731,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051735048235957315,0.15830689867056275,-0.10657185043460543,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-1.4801334188944468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290240381245796,0.16446386413820147,-0.03543982601362186,33.92463808447532,0.0,1.7738352380952418,5.3625766226122105,0.0,0.0,-2.1396436525612472,-0.5019078774916508,-22.53082191780813,0.4392149008612057,0.19935539853725054,0.04121014084628026,0.013631506856566207,-2.516916548996347,-2.132674881082302
2015-03-22 07:00:00,0.1013,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.051735048235957315,0.15830689867056275,-0.10657185043460543,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-2.075615644216068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247588014900289,0.1597850593872236,-0.0350262578971947,37.44449436063543,0.10375516070047275,1.7738352380952418,5.3625766226122105,0.0,0.0,0.38577291381668943,-0.8504006814365757,-1.5792873051224943,0.5809818765771966,0.27508773395721925,0.057107896959345976,0.018890172976335932,0.38577291381668966,0.38577291381668943
2015-03-22 08:00:00,0.14442857142857143,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,6.0,0.0,36.0,2.0,0.0,0.03979263678605994,0.14381378283077687,-0.10402114604471693,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,-1.0,-2.6490445325940524,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.12778491994211236,0.15864754176065676,-0.030862621818544406,41.73986737651423,0.11471307302241018,1.7738352380952418,5.3625766226122105,0.0,0.0,0.42575095191087287,-1.1044649517378438,4.5379616963064295,1.233904924635382,0.6655256401816864,0.08142163845141558,0.026932682102772006,0.4257509519108731,0.4257509519108731
2015-03-22 09:00:00,0.331725,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.03979263678605994,0.14381378283077687,-0.10402114604471693,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-3.0949886844471095,0.0,0.0,-0.5627260083449236,0.0,0.0,0.0,0.0,0.15916031687409507,0.17146809422283033,-0.012307777348735255,56.653966823456095,0.3573106572766347,1.7738352380952418,5.3625766226122105,0.0,0.0,1.2968100890207714,-1.0935028447879847,4.5379616963064295,-102.24400684931466,1.9931403965551773,0.18701004065981286,0.06185925597803591,1.2968100890207714,1.2968100890207714
2015-03-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.03979263678605994,0.14381378283077687,-0.10402114604471693,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-3.439312573426879,0.0,0.0,-0.5627260083449236,0.0,0.0,0.0,0.0,0.13467411427808043,0.1587667539100281,-0.02409263963194766,37.19538345705068,-0.34346374062458584,1.7738352380952418,5.3625766226122105,0.0,0.0,-1.0,-1.2376195375380656,0.0,-0.0,0.0,0.0,0.0,-1.0,-1.0
2015-03-22 11:00:00,0.11094285714285713,1.0,0.0,1.0986122886681098,1.0,1.0,0.6486,5.0,0.0,19.0,2.0,0.0,0.16308615911458704,0.18689628032142414,-0.023810121206837093,36.419884328654064,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-3.0223569014458667,0.0,0.0,-0.5627260083449236,0.1857574499162284,0.0,0.0,0.0,0.13102315164189224,0.1552242430383858,-0.024201091396493568,44.5453881365143,0.19760529389220105,1.7738352380952418,5.3625766226122105,0.0,0.0,0.0,-1.368501930570214,0.7681503461918892,2.43077975376197,0.9478244950265454,0.06254405976396571,0.020688349081120414,0.0,0.0
2015-03-22 12:00:00,0.17769000000000001,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,0.2023,10.0,1.0,29.0,3.0,-0.4462999999999999,0.16911905771234287,0.18803729659391125,-0.018918238881568378,22.576281985348935,-0.3801111013527685,3.4916500000000057,0.0,0.0,0.0,-0.6880974406413813,-2.6081691814862142,-0.6557200123342585,0.0,-0.5627260083449236,0.05793822404880205,0.0,-0.6880974406413813,0.0,0.13820266677390883,0.15688837318369056,-0.018685706409781733,48.712088784002844,0.0935383172488975,1.7738352380952418,5.3625766226122105,0.0,0.0,0.6016353335050222,-1.4137482292928982,0.5356545331223153,2.43077975376197,-54.767465753424446,0.10017277601881724,0.03313519088020861,0.601635333505022,0.601635333505022
2015-03-22 13:00:00,0.202125,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,0.5423,283.0,11.0,254.0,0.0,0.33999999999999997,0.22653151037198244,0.2142789783276956,0.012252532044286835,32.72753800197586,0.4496425063796894,3.4916500000000057,0.0,0.0,0.0,1.6806722689075628,-1.865991742825254,-0.6557200123342585,0.0,-0.7224886757260858,0.15531339051737691,0.0,1.6806722689075628,0.0,0.14803687188561515,0.1602392344293431,-0.012202362543727946,50.28980069551803,0.032388508702860364,1.7738352380952418,5.3625766226122105,0.0,0.0,0.13751477291912861,-1.3688719961509226,0.0,1.9953109575518262,-3.151169265033407,0.11394801256572364,0.03769176912973248,0.13751477291912861,0.13751477291912884
2015-03-22 14:00:00,0.1954,0.75,0.25,0.9162907318741551,0.1339745962155614,0.5,-0.4253,132.5,12.0,149.0,4.0,-0.9676,0.1262497395455236,0.16690275771082927,-0.04065301816530567,22.877797024684657,-0.30096186815814086,3.4916500000000057,0.0,0.0,0.0,-1.7842522588972893,-1.8943473677174096,-0.6557200123342585,0.0,0.7040383551539737,-0.12180487735024968,0.0,-1.7842522588972893,0.0,0.15532350698013592,0.1628437355827251,-0.007520228602589191,49.8032831380643,-0.009674278894032051,1.7738352380952418,5.3625766226122105,0.0,0.0,-0.033271490414347626,-1.2669114509730632,1.7612670615503476,1.3529179030662708,3.612272816103186,0.1101567923579092,0.03643770779443279,-0.033271490414347515,-0.033271490414347404
2015-03-22 15:00:00,0.2640571428571429,0.9090909090909091,0.09090909090909091,1.7047480922384253,0.42504042542393117,0.8181818181818182,-0.20095,161.5,13.0,144.5,1.0,0.22435000000000002,0.07591131807698151,0.13965440528780487,-0.06374308721082336,28.624745025888316,0.25120198395863125,3.4916500000000057,0.0,0.0,0.0,-0.5275099929461557,-2.247231869614731,-0.9933267424616905,0.9826664208002949,0.7040383551539737,-0.057551587358412114,0.0,-0.5275099929461557,0.0,0.1720517586535216,0.17034102501045975,0.0017107336430618458,54.93857221611301,0.10311145680522094,1.7738352380952418,5.3625766226122105,0.0,0.0,0.35136715894136583,-1.0505785087161295,1.486055168310782,0.7960121873755155,3.612272816103186,0.14886227152680173,0.049240721660498296,0.35136715894136583,0.3513671589413656
2015-03-22 16:00:00,-0.02493333333333333,0.3333333333333333,0.6666666666666666,-0.40546510810816444,0.057190958417936644,-0.3333333333333333,-0.4019,150.0,4.0,155.0,-9.0,-0.20095,0.0024018845266766675,0.0995392641553749,-0.09713737962869823,26.577885184427466,-0.07150665760025687,3.4916500000000057,0.0,0.0,0.0,1.0,-3.0394562179762605,-0.7411027106767472,0.9826664208002949,0.7040383551539737,-0.11510317471682423,0.0,1.0,0.0,0.14174635988631315,0.15587625772573435,-0.014129897839421202,36.702510150408386,-0.3319354932263082,1.7738352380952418,5.3625766226122105,0.0,0.0,-1.0944240063478323,-1.0816926794651935,-0.12335600907029477,0.0,-0.24613359657782163,-0.014056172071599468,-0.004649506214642737,-1.0944240063478323,-1.0944240063478323
2015-03-22 17:00:00,0.19799999999999998,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0024018845266766675,0.0995392641553749,-0.09713737962869823,26.577885184427466,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-3.6705220849332103,-1.325951729285892,0.9826664208002949,0.7040383551539737,0.0,0.0,0.0,0.0,0.1504007660576496,0.1589965349312355,-0.008595768873585902,51.13884142984043,0.39333362269423455,1.7738352380952418,5.3625766226122105,0.0,0.0,-8.941176470588236,-1.0326683022497913,1.0133060388945752,1.7847025495750708,1.3709198813056378,0.1116225429215252,0.03692254935157468,-8.941176470588236,-8.941176470588236
2015-03-22 18:00:00,0.27853333333333335,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0024018845266766675,0.0995392641553749,-0.09713737962869823,26.577885184427466,0.0,3.4916500000000057,0.0,0.0,0.0,0.0,-4.176688340745239,-1.325951729285892,0.9826664208002949,0.7040383551539737,0.0,0.0,0.0,0.0,0.1701134687154471,0.16785111259065016,0.0022623561247969437,55.38057060283722,0.0829453514080134,1.9792685714285752,5.3625766226122105,0.11581308619955544,0.0,0.40673400673400706,-0.8361857995543098,1.0548221885594748,1.5675239649576977,0.839651317607456,0.1407253858087064,0.05194020578817475,0.2607254961718761,0.40673400673400684
2015-03-22 19:00:00,0.2519058823529412,0.8181818181818182,0.18181818181818182,1.2039728043259361,0.22861078416012992,0.6363636363636364,0.5328999999999999,74.5,2.5,99.0,8.0,0.0,0.10983649389155581,0.13652573918092445,-0.02668924528936864,26.577885184427466,0.0,3.4916500000000057,0.0,0.0,0.0,-2.325951729285892,-3.8367695760102793,-1.325951729285892,0.9826664208002949,0.7040383551539737,0.15262125356206924,0.0,-2.325951729285892,0.0,0.18269691696736928,0.17407739183230134,0.008619525135067946,53.60520436347422,-0.03205756495531742,2.1298744537815164,5.3625766226122105,0.0760916858515257,0.0,-0.0955987948075353,-0.573603450828627,-10.103177099716893,1.2462876059514716,0.0,0.11827264367892261,0.04697478471276988,-0.15955004849163945,-0.09559879480753519
