Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439874000,256.99,232.4,258.18,162.0,134091.2690465,1,53371.20871425122,-134091.2690465,-10302.214912478,0.10768987021486454,-3147096.685944003,-0.002272855199382155,-12943.014492480033,18.163436358153636,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,259.7793333333334,274.94933333333336,244.60933333333332,0.0,0.0,270.45,208.55,0.0,0.0,-0.9383427395067088,-0.1558751486774824,-0.7824675908292263,259.4523590020784,260.39070174158513,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,17.040673537461352,43.50034329697162,12.234209032918516,-9.515651767637435,-10.968087959238392,75,63.450984077862856,63.20553377234631,0.2454503055165489,68.23876288855676,0.5339212580120238,783.0,1834.0,0.0,0.0,0.27118644067796605,0.7232609807456749,1.293103448275862,1.1538461538461537,1.2295081967213115,0.09578544061302682,0.04089422028353326,0.27118644067796605,0.27118644067796605,11266,7915.747104201145,7842.489262458866,73.2578417422792,72.70126994393564,0.3500226625193614,97328.0,224485.0,0.0,0.0,0.4989356040447046,-0.3021515520969022,1.7899586908166507,1.4024648325656666,1.6626328217237307,0.11575291796810784,0.050185981245962984,0.49893560404470483,0.49893560404470483
1439960400,232.32,234.02,236.86,221.11,37662.62106089999,1,86288.02938299668,37662.62106089999,-8257.215889427,0.10768987021486454,-631387.7734674988,-0.002272855199382155,-12497.12187024725,17.877673974045145,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,256.3540000000001,272.43899999999996,240.269,0.0,0.0,270.45,208.55,0.0,0.0,-1.425818014400022,-0.3328532895411237,-1.0929647248588985,256.28319510968873,257.70901312408876,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,20.096269041428677,43.50034329697162,0.4504916439221001,0.6970740103270145,-10.347469639505025,90,66.7592962415925,65.9303158353613,0.8289804062311958,77.7858479713406,0.13990706570070066,783.0,1834.0,0.0,0.0,0.19999999999999996,0.7232609807456749,1.4285714285714286,1.3432835820895523,1.5254237288135593,0.11494252873563218,0.04907306434023991,0.19999999999999996,0.19999999999999996,11741,8392.417528507201,8238.936500476997,153.48102803020447,74.13504325214278,0.019721434155315354,97328.0,224485.0,0.0,0.0,0.042162258121782425,-0.3021515520969022,1.7985600490196079,1.2321334872494492,1.5204610204610205,0.1206333223738287,0.0523019355413502,0.042162258121782425,0.042162258121782425
1440046800,234.02,234.66,237.94,230.0,20576.836388469997,0,27656.49143116628,20576.836388469997,-7292.039095214001,0.10768987021486454,-256542.6178071468,-0.002272855199382155,318.81006017851774,16.75888972171604,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,253.2143333333334,269.5383333333333,236.89033333333333,0.0,0.0,270.45,208.55,0.0,0.0,-1.7961109222289338,-0.5290494961266599,-1.267061426102274,253.71134422828817,255.5074551505171,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,21.322881227633353,43.50034329697162,-7.389282936003134,0.27348089906844564,-10.102287093437523,81,68.45307767985989,67.36971730358263,1.0833603762772555,65.18899300519611,-0.1619427607292483,803.0,1834.0,0.025542784163473886,0.0,-0.09999999999999998,0.7232609807456749,1.3728813559322033,1.3278688524590163,1.265625,0.10087173100871731,0.04416575790621592,-0.12241594022415936,-0.09999999999999998,10337,8623.705093452865,8439.335901595263,184.36919185760235,63.5625778877851,-0.14261090168113033,100881.0,224485.0,0.03650542495479203,0.0,-0.11958095562558557,-0.3021515520969022,1.3753326237360297,1.4429089893914016,1.2961755485893416,0.1024672634093635,0.04604762010824777,-0.15058906284758278,-0.11958095562558546
1440133200,234.65,233.17,236.43,228.76,13008.926981479999,0,5526.8177351204795,-13008.926981479999,-10103.874311338,0.10768987021486454,20955.63996750755,-0.002272855199382155,-26.327924379125456,15.78057926317311,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,249.49966666666674,265.7756666666666,233.22366666666667,0.0,0.0,270.45,208.55,0.0,0.0,-2.1250579841534716,-0.7359921971411064,-1.389065787012365,251.3666822786487,253.49174026280218,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,20.536494722099366,43.50034329697162,-13.452035049144625,-0.6349612204892274,-10.673102708500936,75,69.20036663430615,68.05826818482687,1.1420984494792776,58.43017586935418,-0.10368034271219984,817.0,1834.0,0.01743462017434627,0.0,-0.07407407407407407,0.7232609807456749,1.0,1.293103448275862,1.1538461538461537,0.09179926560587515,0.04089422028353326,-0.08994061380842289,-0.07407407407407407,9526,8726.696237129878,8537.395639660324,189.3005974695534,58.40746638533844,-0.08110293310550787,103631.0,224485.0,0.027259840802529745,0.0,-0.07845603173067617,-0.3021515520969022,0.8455529913012604,1.5135049253257071,1.1858583343707207,0.09192230124190638,0.04243490656391296,-0.10291054739433514,-0.07845603173067617
1440219600,233.43,232.08,233.44,221.77,20797.032786679993,0,17900.229091696812,-20797.032786679993,-10644.636629571,0.10768987021486454,-568.1067073817838,-0.002272855199382155,-179.82154862975554,15.355538977971646,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,245.71266666666673,262.4976666666666,228.92766666666665,0.0,0.0,270.45,208.55,0.0,0.0,-2.412934082017074,-0.9471649912819522,-1.4657690907351217,249.24423055484758,251.65716463686465,84.66921637236553,4.837467262363279,58.27042571766034,0,0.8004929902942537,1.2325270887896063,0.43203409849535257,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,19.959536884034875,41.061705162971975,-18.273603487983266,-0.4674700862031922,-11.090679232272137,70,69.28836431015861,68.22463737371586,1.0637269364427482,53.47948699464242,-0.08472828981006586,828.0,1834.0,0.01346389228886169,0.0,-0.06666666666666665,0.7232609807456749,0.7777777777777778,1.1111111111111112,1.044776119402985,0.08454106280193237,0.03816793893129771,-0.0790660225442833,-0.06666666666666665,7411,8581.907117562825,8440.885129056329,141.0219885064962,47.61677483920802,-0.1847484955936921,103320.0,224485.0,-0.003001032509577284,0.0,-0.2220239344950662,-0.3021515520969022,0.6312068818669619,1.1352634803921569,0.7777311365305908,0.07172861014324429,0.03301334164866249,-0.2196821753354452,-0.2220239344950662
1440306000,232.08,227.41,232.72,223.05,13783.02831966,0,14595.666015410801,-13783.02831966,-10771.370752899998,0.10768987021486454,-4458.823707916795,-0.002111747070181584,-374.5671246620083,14.788476390649008,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,242.04700000000008,259.3059999999999,224.788,0.0,0.0,270.45,208.55,0.0,0.0,-2.7575509076122273,-1.169380580162261,-1.5881703274499663,246.91846707907894,249.67601798669116,84.66921637236551,4.762386248736105,57.36602628918099,0,0.808139534883721,1.1763397371081903,0.36820020222446925,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,17.67950245722063,36.30348910590689,-22.87374727936475,-2.01223715960015,-12.879745623108452,74,69.79024369496378,68.69652101421394,1.0937226807498348,56.62925476990049,0.058896746252887766,838.0,1834.0,0.012077294685990392,0.0,0.05714285714285716,0.7232609807456749,0.9135802469135802,1.2542372881355932,1.2131147540983607,0.0883054892601432,0.04034896401308615,0.044527787248551,0.05714285714285716,8932,8619.198710552722,8481.01231901821,138.18639153451295,54.1444019600073,0.13708671246302861,104277.0,224485.0,0.009262485481997595,0.0,0.20523546080151123,-0.3021515520969022,0.8640804875689272,1.1883980840872805,1.2467895030709102,0.08565647266415413,0.03978885003452347,0.1941744374120098,0.20523546080151145
1440392400,226.9,208.55,226.96,196.6,79525.44916768999,1,-18275.49504700136,-79525.44916768999,-19838.100301197,0.10768987021486454,-1381879.6374451653,-0.0025743172467907896,-6872.703496105753,16.335272186895953,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,236.46500000000006,256.2399999999999,216.69,0.0,0.0,270.45,208.55,0.0,0.0,-3.510471993151498,-1.450347002175361,-2.0601249909761368,242.94897235605205,246.45944434920355,85.69115374204988,4.169281807585408,62.727517259930075,0,0.7040258226486147,1.1807137093158795,0.4766878866672648,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,11.831398736765417,28.16232096339219,-29.299939234198145,-8.293390791961652,-20.104968777535138,84,71.26034549892914,69.89344620846579,1.3668992904633512,63.28738898005373,0.11757410965775517,857.0,1834.0,0.022673031026253065,0.0,0.1351351351351351,0.7232609807456749,1.12,1.12,1.4482758620689655,0.09801633605600933,0.04580152671755725,0.1099687785802137,0.1351351351351351,11436,8910.617125347124,8712.129649094333,198.48747625279066,62.40733998183198,0.15260927672500535,107680.0,224485.0,0.03263423381953845,0.0,0.2803403493058665,-0.3021515520969022,1.2005038841066555,1.0150896502751643,1.8169685414680647,0.1062035661218425,0.050943270151680514,0.23987788451493164,0.2803403493058665
1440478800,208.55,222.74,228.77,208.06,43730.663539370005,1,1343.677920498969,43730.663539370005,-14276.860707318998,0.10768987021486454,-139855.45647604536,-0.002532113410721269,-3619.8678315306634,16.745376505522447,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,232.1206666666667,253.2616666666666,210.97966666666667,0.0,0.0,270.45,208.55,0.0,0.0,-3.765399822191057,-1.7227364841295891,-2.042663338061468,240.91225101511063,244.67765083730168,87.70967125032348,2.15601392071982,59.38375350140056,0,0.7538833715304304,1.1889907478142774,0.435107376283847,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,30.392542316851166,32.024919907721326,-30.799096912614942,6.804123711340204,-14.668812013944743,86,72.74585244859074,71.10336295956445,1.642489489026289,64.45663896380293,0.01847524447750115,876.0,1834.0,0.022170361726954413,0.0,0.023809523809523725,0.7232609807456749,1.2285714285714286,0.9555555555555556,1.3650793650793651,0.09817351598173515,0.04689203925845147,0.0016036094803217882,0.023809523809523725,9503,8970.319262672896,8771.539458162924,198.77980450997165,54.31259064440243,-0.12970828975864213,107654.0,224485.0,-0.00024145616641901846,0.0,-0.1690276320391746,-0.3021515520969022,1.2822830927000404,0.809385912613917,1.4557291666666667,0.08827354301744478,0.04233244982960999,-0.1688269401785193,-0.1690276320391746
1440565200,223.0,224.91,232.38,222.49,22849.392073549996,0,6597.817787499893,22849.392073549996,-14638.063842561998,0.10768987021486454,-927220.2940601294,-0.0021990351151135604,3198.094089459983,16.119668821569338,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,228.77233333333334,250.34333333333325,207.20133333333334,0.0,0.0,270.45,208.55,0.0,0.0,-3.9101104374241515,-1.9756369873807673,-1.9344734500433842,239.33707928471858,243.24718972214274,87.82777431112488,3.637048507931204,58.1467375381911,0,0.8218306617000796,1.160549114803499,0.3387184531034194,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,32.71345896763665,36.67285498206294,-31.46704945542608,0.9742300439974816,-13.837489943684622,73,72.77086930640344,71.24061070631207,1.530258600091372,52.75531727522661,-0.18153788153843176,888.0,1834.0,0.013698630136986356,0.0,-0.15116279069767447,0.7232609807456749,0.9864864864864865,0.9012345679012346,1.2372881355932204,0.08220720720720721,0.03980370774263904,-0.1626335637963544,-0.15116279069767435,10627,9133.393611479105,8905.80751953526,227.58609194384553,57.72854901254027,0.06289441044164046,111117.0,224485.0,0.032167871142735116,0.0,0.11827843838787744,-0.3021515520969022,1.1897671294223018,1.0280545612847054,1.413916977115487,0.09563793118964695,0.047339465888589435,0.08342690143010123,0.11827843838787744
1440651600,224.9,223.73,229.5,220.11,15915.517398240001,1,-15311.41116314809,-15915.517398240001,-15230.171063795997,0.10768987021486454,-27536.994679718166,-0.0022168791245295474,139.10419507269228,15.520185611263557,285.2541121689475,206.14588783105245,245.69999999999996,0.0,0.0,225.35999999999999,247.2829999999999,203.437,0.0,0.0,270.45,208.55,0.0,0.0,-4.049886321773187,-2.2117702077957615,-1.8381161139774251,237.8331573674448,241.883043689218,87.90462898490381,3.5704014133695,57.04014133694892,0,0.8255063889231277,1.1524713422901518,0.32696495336702414,0.027103575426783683,21.85734873623394,-65.53579683195339,-12.529999999999973,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,32.09006884344555,36.58028754798682,-32.106314842205876,-0.5246543061669162,-14.289545262996583,63,71.82933346663194,70.66463657458861,1.1646968920433238,45.88938697576672,-0.1301466971308325,893.0,1834.0,0.005630630630630629,0.0,-0.136986301369863,0.7232609807456749,0.75,0.84,0.84,0.07054871220604703,0.03435114503816794,-0.1418184049456198,-0.136986301369863,8331,9056.073741657885,8865.631581880683,190.4421597772016,49.6103912889971,-0.1406263947805041,113154.0,224485.0,0.018332028402494593,0.0,-0.21605344876258592,-0.3021515520969022,0.728488982161595,0.8745538526138988,0.7394816261317237,0.07362532477862029,0.0371116110207809,-0.23016606630037162,-0.2160534487625858
1440738000,223.49,232.0,238.9,222.77,21689.761103060006,0,-511.01314972635055,21689.761103060006,347.93195116000425,0.19008169990259344,-8221.783580774036,-0.001955742355437975,718.2431748102174,15.57331737377351,283.56382727763264,204.93317272236732,244.24849999999998,0.0,0.0,226.72966666666667,240.6476666666666,212.81166666666667,0.0,0.0,270.45,208.55,0.0,0.0,-3.9324640857491033,-2.404980466823779,-1.5274836189253245,237.28178329884304,241.21424738459214,86.37637859334106,6.362063541994342,54.58870714061026,0,0.8370163573450773,1.1164674425920103,0.27945108524693296,0.027103575426783683,21.85734873623394,-39.12175644237263,-12.168499999999966,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,40.591101369079986,37.800301215131554,-31.105829416113316,3.6964197917132235,-11.121327050530583,65,71.18379672861238,70.28130446281554,0.9024922657968375,47.357511130435384,0.031992673064993316,895.0,1834.0,0.002239641657334923,0.0,0.031746031746031855,0.7232609807456749,0.7558139534883721,0.9285714285714286,0.7222222222222222,0.07262569832402235,0.03544165757906216,0.029440454021459894,0.03174603174603163,7371,8896.793628623851,8764.48823877987,132.30538984398117,46.67024145363414,-0.05926479834104925,113997.0,224485.0,0.007450023861286459,0.0,-0.11523226503420958,-0.3021515520969022,0.7756497948016415,0.9946026177304007,0.6278000170343242,0.06465959630516592,0.03283515602378778,-0.1217750617795289,-0.11523226503420958
1440824400,232.0,230.49,233.96,227.16,10752.81379178,0,2911.7334416349267,-10752.81379178,-4493.611534107995,0.1743041231357476,-34899.87637966971,-0.0018776788108418078,731.7586358716396,14.824244718173347,280.82142288030616,204.10957711969377,242.46549999999996,0.0,0.0,226.717,239.73999999999992,213.69400000000002,0.0,0.0,270.45,208.55,0.0,0.0,-3.8591967340221345,-2.5662871015659383,-1.2929096324561962,236.65090015889814,240.51009689292027,85.17043822108762,6.368323690321569,53.43802888967608,0,0.8661786121934901,1.1312630377455033,0.26508442555201317,0.027103575426783683,21.85734873623394,-36.61517787039066,-15.055499999999967,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,39.62082258211248,38.032617570883836,-30.438559728093008,-0.6508620689655187,-11.699804620158593,64,70.51649978501811,69.86887611542522,0.647623669592889,46.67903368554282,-0.014326712462229163,900.0,1834.0,0.005586592178770999,0.0,-0.01538461538461533,0.7232609807456749,0.8767123287671232,0.8648648648648649,0.7901234567901234,0.07111111111111111,0.03489640130861505,-0.02085470085470098,-0.01538461538461533,8043,8817.485443778953,8717.115562651361,100.36988112759173,48.93979597474147,0.048629586014935944,114524.0,224485.0,0.0046229286735615105,0.0,0.09116809116809121,-0.3021515520969022,0.7568457702079608,0.9004702194357367,0.7780787462513302,0.07022982082358283,0.035828674521682966,0.0861469114673683,0.09116809116809121
1440910800,230.48,228.2,230.92,225.2,8148.17565492,1,177.48028492675795,-8148.17565492,-7366.112738446995,0.1618021853956096,51458.024702932176,-0.0019284941350353971,-150.94100497208433,14.061196988252098,277.57859134937416,203.48240865062579,240.5305,0.0,0.0,226.1076666666667,238.90866666666662,213.30666666666667,0.0,0.0,270.45,208.55,0.0,0.0,-3.8460719013239952,-2.70671129051316,-1.1393606108108352,235.87823940100893,239.72431130233292,84.19225551307173,6.365066876475219,52.525570416994505,0,0.8750983477576711,1.1208497246262785,0.24575137686860737,0.027103575426783683,21.85734873623394,-39.705469197191846,-31.980499999999978,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,38.139457935038244,33.093920546937,-30.088066134585173,-0.9935355113020128,-12.577098417806376,64,69.9207000988302,69.49425044638637,0.4264496524438215,46.67903368554282,0.0,889.0,1834.0,-0.012222222222222245,0.0,0.0,0.7232609807456749,1.0158730158730158,0.7619047619047619,0.8533333333333334,0.0719910011248594,0.03489640130861505,0.012373453318335281,0.0,9233,8855.47569166819,8750.045811763368,105.42987990482288,52.75459359994035,0.07794878481242029,112491.0,224485.0,-0.017751737627047626,0.0,0.14795474325500435,-0.3021515520969022,1.1082703156883928,0.8073627142357468,0.9692420743229058,0.08207767732529714,0.04112969686170568,0.16870122068908744,0.14795474325500413
1440997200,228.0,229.01,233.69,225.31,10824.52655938,0,-867.0136756796342,10824.52655938,-4982.767384360995,0.15542918253919885,-106.13489604800131,-0.00185473870869224,-42.53316715139979,13.593069127475722,273.0123385559024,203.90466144409766,238.45850000000002,0.0,0.0,225.76266666666666,238.63466666666665,212.89066666666662,0.0,0.0,266.83,208.55,0.0,0.0,-3.7989772207363615,-2.8254057156409806,-0.9735715050953808,235.25925949610414,239.0582367168405,83.02484203521078,7.272798099022238,52.01199797436797,0,0.8767480814927351,1.1099684468855908,0.23322036539285573,0.027103575426783683,21.85734873623394,-30.467365397246027,-15.718500000000006,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,39.003737947661214,35.59600579515397,-29.674039699958026,0.3549517966695781,-12.266789257939692,63,69.29699232760437,69.09052359431901,0.2064687332853623,45.9237496036763,-0.01618037097671199,862.0,1834.0,-0.030371203599550034,0.0,-0.015625,0.7232609807456749,0.9692307692307692,0.7325581395348837,0.9,0.07308584686774942,0.03435114503816794,0.015208091647331834,-0.015625,8710,8842.36512219947,8747.55629127826,94.80883092120894,50.96171476091396,-0.03398526491593368,109460.0,224485.0,-0.026944377772444073,0.0,-0.056644644210982364,-0.3021515520969022,1.181657848324515,0.9165526675786594,1.1752799892052355,0.07957244655581948,0.038799919816468804,-0.030522681088412384,-0.056644644210982364
1441083600,229.01,226.53,230.65,226.51,9685.14491541,1,-10857.44405705938,-9685.14491541,-3871.5785972339954,0.1636387385888022,-2566.7386650182793,0.0006453010697816308,-66.46072738046828,12.826205784740116,269.0698029949071,203.99019700509288,236.52999999999997,0.0,0.0,225.64266666666663,237.76166666666668,213.52366666666663,0.0,0.0,266.83,208.55,0.0,0.0,-3.8156794922888366,-2.9320920863935043,-0.8835874058953324,234.48280898034838,238.29848847263722,77.03919614456254,11.337827169490486,23.695876601688227,0,1.3890204651727696,1.164450112345904,0.22457035282686566,0.027103575426783683,21.85734873623394,-30.722768922174858,-11.619999999999976,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,37.294451467530926,48.635394382779836,-29.520863265087012,-1.0829221431378544,-13.216871623951265,93,71.40532838296029,70.54046288981608,0.8648654931442081,64.42547029023065,0.40287913870763825,874.0,1834.0,0.0139211136890951,0.0,0.4761904761904763,0.7232609807456749,1.453125,1.273972602739726,1.2567567567567568,0.10640732265446225,0.05070883315158124,0.4559224147324834,0.47619047619047605,9295,8882.626107048656,8780.754849535258,101.87125751339772,52.880849692755326,0.037658366498163565,108418.0,224485.0,-0.009519459163164656,0.0,0.0671641791044777,-0.3021515520969022,1.155663309710307,0.8746588877387785,1.04064039408867,0.0857329963659171,0.04140588458026149,0.0774206408970477,0.0671641791044777
1441170000,226.56,228.87,231.89,226.56,8500.01747737,0,-10723.841133019478,8500.01747737,-1643.2740175309955,0.16881550333478382,325.43127148136824,0.00010978807211466572,-17.079458339021926,12.229154480657018,264.77265598800017,204.77834401199974,234.77549999999997,0.0,0.0,225.78066666666663,237.46566666666666,214.0956666666666,0.0,0.0,266.83,208.55,0.0,0.0,-3.7504109841606237,-3.019576409955813,-0.7308345742048106,233.98949273641927,237.7399037205799,71.75705367836613,12.905107596577631,25.291677469535916,0,1.0322141560798546,1.0291029297381384,0.0031112263417161223,0.027103575426783683,21.85734873623394,-20.656262565588662,-11.045499999999976,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,39.95465796929222,43.457544431955576,-29.06256848961054,1.032975764799371,-12.320422939891952,96,73.56698238994113,72.04879683596867,1.518185553972458,65.68344652612551,0.019526069894838072,895.0,1834.0,0.024027459954233388,0.0,0.032258064516129004,0.7232609807456749,1.5,1.5238095238095237,1.1428571428571428,0.10726256983240223,0.05234460196292257,0.008037484231393055,0.032258064516129004,8402,8840.38332510228,8758.315761410777,82.06756369150389,49.699708862658696,-0.060156764662055884,107294.0,224485.0,-0.01036728218561489,0.0,-0.09607315761161916,-0.3021515520969022,0.9099967507852269,1.0085223862681552,0.7346974466596712,0.078308199899342,0.03742789050493352,-0.0866037206361634,-0.09607315761161916
1441256400,228.99,228.52,229.88,226.1,8898.41733309,1,1363.0508821350795,-8898.41733309,5419.429165929004,0.1705228372524452,-1565.5878888168068,-6.508244523658887e-05,74.19519435723139,11.562368146790124,258.86585763975,206.85414236024997,232.85999999999999,0.0,0.0,227.52699999999996,236.554,218.49999999999994,0.0,0.0,261.64,208.55,0.0,0.0,-3.691555062732675,-3.0909230644270482,-0.600631998305627,233.513988092538,237.20554315527068,67.66556799486604,12.54329869437782,26.298960831334945,0,0.9708233413269383,1.0504929389821476,0.07966959765520931,0.027103575426783683,21.85734873623394,-18.89172062105558,-0.8599999999999852,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,39.68485323371054,37.82770487375316,-28.694877271551977,-0.15292524140341213,-12.45450714477262,89,74.90869210532664,73.03124250784535,1.877449597481288,60.3483906626037,-0.08122375036151308,914.0,1862.0,0.02122905027932953,0.01526717557251911,-0.07291666666666663,0.7232609807456749,1.4126984126984128,1.3692307692307693,1.0348837209302326,0.09737417943107221,0.04779806659505908,-0.09218863967906632,-0.08685776942355883,7967,8764.45346341524,8712.453250215382,52.00021319985899,48.18679725721217,-0.030441055693652852,107850.0,225668.0,0.0051820232259025545,0.005269839855669645,-0.05177338728874081,-0.3021515520969022,0.9146957520091848,1.0808574141907474,0.8383668315268863,0.07387111729253593,0.03530407501285074,-0.05666178781416931,-0.05674419432756517
1441342800,228.77,230.57,231.66,228.52,8831.241185949999,1,5195.3206843791,8831.241185949999,1929.486930587003,0.194632324170756,563.0803045859943,4.61576059190408e-05,65.61509337817958,10.905739980626931,253.5777949921876,209.0562050078123,231.31699999999995,0.0,0.0,228.5663333333333,235.83633333333333,221.2963333333333,0.0,0.0,261.64,208.55,0.0,0.0,-3.568263174953671,-3.1412931837521185,-0.42696999120155255,233.26058253366426,236.82884570861793,63.606746761628685,14.15619204615701,26.265540215674164,0,0.9950546053987225,1.0294663094992786,0.03441170410055616,0.027103575426783683,21.85734873623394,-0.5502696830098145,-0.8269999999999413,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,42.13692241971378,41.64801002412701,-28.10474291470214,0.8970768422895015,-11.66915680190016,88,76.03553436458947,73.88101359589557,2.1545207686938994,59.60733989293367,-0.012279544848396995,928.0,1889.0,0.015317286652078765,0.014500537056927998,-0.011235955056179803,0.7232609807456749,0.946236559139785,1.375,1.2054794520547945,0.09482758620689655,0.046585494970884066,-0.026152654010073717,-0.02536863330577388,6925,8606.121391998066,8610.980159074013,-4.858767075947981,44.69491560090312,-0.07246552697142394,105843.0,225817.0,-0.01860917941585538,0.0006602619777726915,-0.13078950671520018,-0.3021515520969022,0.7450242065626681,0.8609971403705086,0.6516420438505693,0.06542709484802962,0.03066642458273735,-0.11430749600100476,-0.1313630346758916
1441429200,230.63,242.0,248.48,230.05,21756.637344900002,0,9157.338937195782,21756.637344900002,1820.2114577220036,0.16617278851027031,173328.8057591987,0.0008013147344283965,1157.760404534478,11.485797285954371,248.27750994587683,212.39249005412307,230.33499999999995,0.0,0.0,229.92466666666664,238.04866666666666,221.80066666666667,0.0,0.0,256.84,208.55,0.0,0.0,-3.1107189793729617,-3.1380846366147197,0.02736565724175799,234.00601063511877,237.11672961449173,57.96014360034711,24.568427961929757,20.511978995733532,1,1.0511978995733506,0.8981293075155891,0.15306859205776158,0.027103575426783683,21.85734873623394,77.91644850376221,-2.1349999999999625,-23.226855134555887,-15.555005130478756,13.453837897649203,221.92000000000002,220.36,53.44373210240289,49.569981166944245,-26.133226158894452,4.957279784880941,-7.290349768225868,84,76.71486299496706,74.4443488137892,2.270514181177859,56.62723962731426,-0.04999552523182971,928.0,1914.0,0.0,0.013234515616728393,-0.045454545454545414,0.7232609807456749,0.875,1.3125,1.3333333333333333,0.09051724137931035,0.0438871473354232,-0.045454545454545414,-0.057922485038472526,5814,8367.967561232463,8455.269165459371,-87.30160422690824,41.27781533724094,-0.07645389229895172,100221.0,223909.0,-0.0531164082650718,-0.008449319581785297,-0.1604332129963899,-0.3021515520969022,0.6919781004522733,0.629697823026102,0.6978754051134317,0.05801179393540276,0.025965905792085176,-0.11333685119063752,-0.15327899664241185
