Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439874000,0.008043787,0.007913220000000004,0.008854440000000003,0.00727412,88.51733671000002,0,-39.91495438142176,88.51733671000002,33.79086490699999,0.07235351185234194,-0.00019126106547600038,1.8978241834375664e-14,8.965191189204937,3.006192280276515e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1707333333333334e-05,3.441733333333334e-05,2.8997333333333345e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.39608651986267e-08,-3.444065862212489e-08,4.840152382075159e-08,3.159339394778661e-05,3.1579433082587984e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,66.19863016205628,73.56379568300814,6.665440753258175,8.785942492012811,7.514998421218855,92,88.56915347047408,88.44800192346558,0.12115154700849473,52.16299105689683,0.028544549252149443,1069.0,2300.0,0.0,0.0,0.01098901098901095,-0.39107782344923503,0.9787234042553191,1.069767441860465,1.069767441860465,0.08606173994387278,0.04,0.01098901098901095,0.01098901098901095,333,239.88310791016968,237.17066703227752,2.7124408778921634,69.57093153066228,0.07386868341678321,2897.0,6048.0,0.0,0.0,0.18505338078291822,0.31166566555642655,2.4130434782608696,1.224264705882353,1.85,0.11494649637556092,0.05505952380952381,0.18505338078291822,0.18505338078291822
1439960400,0.007910496000000003,0.007748402200000001,0.008012844800000002,0.0073926918,63.79297722,1,-7.534031597031548,-63.79297722,23.78105214099999,0.07235351185234194,-9.384107664699982e-06,1.8978241834375664e-14,6.015983955577258,2.964017414190249e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1678000000000004e-05,3.4449e-05,2.890700000000001e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,4.7301024316619925e-08,-2.3049208291535797e-08,7.035023260815572e-08,3.178238047236585e-05,3.173507944804923e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,58.80855852374364,73.56379568300814,7.592504856647325,-2.760646108663767,4.546889801073561,97,89.61973373325932,89.31767145761103,0.30206227564829646,58.66699830019433,0.12468624040755727,1069.0,2300.0,0.0,0.0,0.05434782608695654,-0.39107782344923503,1.1411764705882352,1.1829268292682926,1.0898876404494382,0.09073900841908325,0.04217391304347826,0.05434782608695632,0.05434782608695654,315,249.24353499835937,245.0852852465416,4.1582497518177775,66.23268753839571,-0.04798331600311101,2897.0,6048.0,0.0,0.0,-0.05405405405405406,0.31166566555642655,1.8421052631578947,1.1330935251798562,1.125,0.10873317224715223,0.052083333333333336,-0.05405405405405406,-0.054054054054053946
1440046800,0.007748402200000001,0.007814178,0.0079056954,0.007530239400000003,75.06128096999998,1,47.85730691818161,75.06128096999998,33.551404369999986,0.07235351185234194,1.0092041805000184e-05,1.8978241834375664e-14,-1.33036311567108,2.8104562079276574e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1694e-05,3.437e-05,2.9018000000000013e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,7.833032837388168e-08,-9.45605827145466e-09,8.778638664533634e-08,3.1962885300629073e-05,3.188455497225519e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,59.78090470641756,73.56379568300814,8.492862761492553,0.5738447598912844,5.146826649826353,94,90.14072018330707,89.7649104644128,0.37580971889427417,53.95142606966712,-0.08037861774345434,1070.0,2300.0,0.00093545369504211,0.0,-0.030927835051546393,-0.39107782344923503,1.032967032967033,1.0681818181818181,1.0930232558139534,0.08785046728971962,0.0408695652173913,-0.031833509972058915,-0.030927835051546504,274,252.18805526984798,247.84711372380926,4.340941546038721,59.289732918987106,-0.10482670834372687,3030.0,6048.0,0.045909561615464334,0.0,-0.13015873015873014,0.31166566555642655,0.9750889679715302,1.1861471861471862,0.9891696750902527,0.09042904290429044,0.045304232804232805,-0.16833988160720836,-0.13015873015873014
1440133200,0.007762222000000001,0.007776219500000001,0.007995399299999999,0.007578025,59.18212588000001,0,35.49326888304712,59.18212588000001,45.00553547499998,0.07235351185234194,-1.106604321600018e-06,1.8978241834375664e-14,0.5195972784244896,2.700616281240528e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.1901666666666666e-05,3.444866666666667e-05,2.935466666666668e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.0441988450585817e-07,5.309399027609397e-09,9.911048547824877e-08,3.2121215496513815e-05,3.2016795612007957e-05,57.39549839228307,28.67603983596954,7.762155828939636,0,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,60.04682096493056,73.56379568300814,9.25900362903326,0.15015015015016342,5.304704767919177,93,90.46708853170074,90.0568424726041,0.4102460590966359,52.445880574344244,-0.027905573679901874,1077.0,2300.0,0.006542056074766434,0.0,-0.010638297872340385,-0.39107782344923503,1.0108695652173914,0.9893617021276596,1.0813953488372092,0.08635097493036212,0.04043478260869565,-0.017068689622473765,-0.010638297872340385,235,250.22614962571717,246.68779999613736,3.5383496295798125,53.566883694356875,-0.09652344415937708,3085.0,6048.0,0.018151815181518094,0.0,-0.14233576642335766,0.31166566555642655,0.7057057057057057,1.7028985507246377,0.8639705882352942,0.07617504051863858,0.03885582010582011,-0.1576263767464421,-0.14233576642335766
1440219600,0.0077848905000000015,0.007658640000000001,0.0078025296000000036,0.0076354319999999976,18.335446,0,-16.21790416963296,-18.335446,35.777071161999984,0.07235351185234194,1.7017750491000024e-05,1.8978241834375664e-14,-0.10356391914412041,2.4958174791361083e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.2191666666666665e-05,3.466166666666667e-05,2.9721666666666674e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.1688618181835352e-07,1.9359964044601858e-08,9.752621777375167e-08,3.221792355948319e-05,3.2101037377664836e-05,57.39549839228307,28.67603983596954,7.762155828939636,1,1.1192149970708833,0.9882835383714111,0.1309314586994722,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,57.209913631778484,71.99346019987982,9.551731914652253,-1.0494752623688153,4.1995579412693385,83,89.64535389134586,89.45220636935323,0.1931475219926284,40.37440599057111,-0.23017011920814845,1071.0,2300.0,-0.005571030640668551,0.0,-0.10752688172043012,-0.39107782344923503,0.8556701030927835,0.9764705882352941,1.0121951219512195,0.07749766573295985,0.03608695652173913,-0.10252703231830362,-0.10752688172043012,154,239.6366996520454,238.74623258463194,0.8904670674134536,44.09554872153505,-0.17681325325668706,2959.0,6048.0,-0.04084278768233385,0.0,-0.34468085106382984,0.31166566555642655,0.4888888888888889,0.9005847953216374,0.5539568345323741,0.05204460966542751,0.02546296296296296,-0.3167760816261963,-0.34468085106382984
1440306000,0.0076377528000000005,0.007404469600000003,0.0075431897,0.0073294243,22.30383415999999,1,-19.885961837256502,-22.30383415999999,38.93684255799998,0.07235351185234194,2.9133850458799674e-05,9.606392516083234e-15,-0.48981042548165254,2.340643820396115e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.238833333333333e-05,3.4724333333333336e-05,3.005233333333334e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.1582372233128569e-07,3.1200395777927716e-08,8.462332655335798e-08,3.2254361247968544e-05,3.213853752563726e-05,52.28224823571865,28.453796889295518,10.125038121378395,1,1.0085391887770656,1.0231777981091796,0.014638609332114028,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,53.78711584077744,68.91416193878636,9.394926802757835,-1.3333333333332975,2.8102305020524687,78,88.404900802108,88.51648870398775,-0.11158790187974432,35.94250079775428,-0.10977016463974343,1063.0,2300.0,-0.007469654528478031,0.0,-0.06024096385542166,-0.39107782344923503,0.8297872340425532,0.8571428571428571,0.8863636363636364,0.07337723424270931,0.03391304347826087,-0.053168459350100394,-0.06024096385542155,166,231.79298168375414,232.80240545448302,-1.009423770728887,45.621707885859436,0.034610277195145756,2848.0,6048.0,-0.03751267320040552,0.0,0.07792207792207795,0.31166566555642655,0.6058394160583942,0.5907473309608541,0.7186147186147186,0.05828651685393258,0.027447089947089946,0.11993378812199018,0.07792207792207795
1440392400,0.007428706,0.007132410000000001,0.007299250000000001,0.006827927000000001,49.29273143,0,7.751527171307351,49.29273143,34.66159380899999,0.07235351185234194,3.7148742516000065e-05,1.074315264836732e-14,2.185418970368707,2.3502361491090183e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.2702e-05,3.5084e-05,3.0320000000000004e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.558817055720188e-07,4.616404107190742e-08,1.0971766450011139e-07,3.245565161339252e-05,3.2299769907820504e-05,52.25143147205042,32.343941248469996,10.159118727050116,1,1.0162178702570381,0.9798041615667081,0.036413708690330004,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,62.69925322128674,72.48479192226608,10.429166296322688,5.036855036855004,7.9886327754973285,87,88.2595536786785,88.39788014848953,-0.1383264698110338,47.13417497926985,0.3113771700107979,1064.0,2300.0,0.0009407337723423836,0.0,0.11538461538461542,-0.39107782344923503,0.9354838709677419,0.9456521739130435,0.925531914893617,0.08176691729323309,0.03782608695652174,0.11433632157316365,0.1153846153846152,245,233.15934300867252,233.75641128768987,-0.5970682790173498,54.40198877470298,0.19245839964630118,2821.0,6048.0,-0.009480337078651702,0.0,0.47590361445783125,0.31166566555642655,1.0425531914893618,0.7357357357357357,1.7753623188405796,0.08684863523573201,0.04050925925925926,0.49002959729737827,0.47590361445783147
1440478800,0.0070927855000000005,0.007437288600000001,0.0075753874,0.007058630600000001,21.57731312,0,24.43983373300896,-21.57731312,36.185010873999985,0.07235351185234194,-6.030124631999854e-07,9.28787334831527e-15,1.97176179930905,2.3652130455034713e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.291666666666666e-05,3.529366666666667e-05,3.053966666666667e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.681505890704246e-07,6.051699765562604e-08,1.0763359141479855e-07,3.254981806903161e-05,3.238166747996118e-05,54.87563881691825,32.918094051697274,7.785736530675717,1,1.036125817502336,0.9626284646527565,0.07349735284957948,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,56.89316916166718,75.13301387846614,10.628763893533092,-2.368421052631575,5.43100726239345,86,88.03182902661379,88.21775251868523,-0.18592349207143855,46.17379875874922,-0.02037536927172301,1068.0,2300.0,0.003759398496240518,0.0,-0.011494252873563204,-0.39107782344923503,1.036144578313253,0.8865979381443299,1.011764705882353,0.08052434456928839,0.03739130434782609,-0.015196521589392553,-0.011494252873563204,261,235.96520860347036,235.80293686787897,0.1622717355913892,55.94556677168757,0.028373558242090535,2804.0,6048.0,-0.006026231832683471,0.0,0.06530612244897949,0.31166566555642655,1.6948051948051948,0.8285714285714286,1.5263157894736843,0.09308131241084165,0.043154761904761904,0.07176482575911969,0.06530612244897949
1440565200,0.007452660000000001,0.0074017881,0.007689672900000001,0.0070779177,20.46648419,1,11.248522114705908,-20.46648419,19.45549873899999,0.07235351185234194,3.718585893960009e-05,1.1350382678751655e-14,-0.8052588296170631,2.397595354982166e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.3103e-05,3.5433e-05,3.0773e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.6537275947819426e-07,7.264024475462911e-08,9.273251472356515e-08,3.2585272355739375e-05,3.241989959626118e-05,58.06878146954821,31.703659268146342,5.848830233953166,1,1.0512897420515894,0.8878224355128977,0.16346730653869168,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,53.73388538389822,71.10421204844728,10.420462934594559,-1.4375561545372895,3.915377328702241,85,87.73339280226045,87.98490391699411,-0.2515111147336597,45.18732542803732,-0.021364352884762017,1065.0,2300.0,-0.002808988764044895,0.0,-0.011627906976744207,-0.39107782344923503,1.0897435897435896,0.9042553191489362,0.9340659340659341,0.07981220657276995,0.03695652173913044,-0.008843760235833664,-0.011627906976744207,276,239.90600865593845,238.7117466312316,1.194262024706859,57.394288584912594,0.025895203084405738,2849.0,6048.0,0.016048502139800247,0.0,0.05747126436781613,0.31166566555642655,1.6626506024096386,1.0072992700729928,0.9822064056939501,0.09687609687609687,0.04563492063492063,0.04076848904435115,0.05747126436781613
1440651600,0.0073789690000000034,0.0073898018999999995,0.0074636328,0.0072689877,28.15857607,0,8.00080850677485,28.15857607,15.37359963699999,0.07235351185234194,-2.3692546620000216e-06,9.339321714611885e-15,-0.19154235871517827,2.2615161820341946e-06,3.4891558079175905e-05,2.97304419208241e-05,3.2311e-05,0.0,0.0,3.3252333333333334e-05,3.551933333333333e-05,3.0985333333333336e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.6558467281896485e-07,8.322106874457151e-08,8.236360407439334e-08,3.262812698851336e-05,3.2462542315694395e-05,59.58133204309961,29.564672721578432,6.107109301597198,1,1.0748512370811152,0.9442530535546512,0.13059818352646402,-0.1235238570153209,23.33520020431041,34.94447529593125,1.0390000000000014e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,54.411967964834666,76.73878954826279,10.31613222288048,0.3646308113035568,4.294284812125038,100,88.91542174430165,88.82469416805915,0.09072757624250016,59.19719867160779,0.31003988642527136,1071.0,2300.0,0.005633802816901401,0.0,0.17647058823529416,-0.39107782344923503,1.1494252873563218,1.075268817204301,1.0869565217391304,0.09337068160597572,0.043478260869565216,0.16987971659251944,0.17647058823529393,234,239.3368966716115,238.38242101793136,0.9544756536801344,52.24052850038145,-0.08979569590633318,2945.0,6048.0,0.03369603369603369,0.0,-0.15217391304347827,0.31166566555642655,0.9551020408163265,0.9957446808510638,0.7027027027027027,0.07945670628183361,0.03869047619047619,-0.17981102827194206,-0.15217391304347816
1440738000,0.007379639800000003,0.007345120000000001,0.007772,0.0072569600000000015,27.452298289999995,1,-11.257316518651727,-27.452298289999995,3.7766361369999886,0.03728181819774064,-8.73226762499997e-06,6.598233442613171e-15,-1.035976341131542,2.257898970035095e-06,3.489158483924268e-05,2.9729415160757317e-05,3.23105e-05,0.0,0.0,3.301866666666666e-05,3.482766666666666e-05,3.120966666666667e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.2838223139772001e-07,8.829204624151002e-08,4.0090185156209995e-08,3.253661563660659e-05,3.240823340520887e-05,57.90682261141699,29.180834621329204,9.737248840803653,1,1.0367851622874813,0.9255023183925817,0.11128284389489962,-0.1235238570153209,23.33520020431041,-12.018748411494183,6.895000000000008e-07,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,46.1401477916696,71.08921219492517,9.235768424720922,-4.147744474719939,-0.031575623618551596,86,88.63984406868173,88.63354404460506,0.0063000240766655224,47.146711206560745,-0.20356516415407178,1072.0,2300.0,0.0009337068160597539,0.0,-0.14,-0.39107782344923503,1.0,1.036144578313253,0.8865979381443299,0.08022388059701492,0.03739130434782609,-0.1408022388059702,-0.14,218,237.32004528426148,237.00312044163292,0.31692484262856624,50.39353954029804,-0.03535547999040478,2992.0,6048.0,0.015959252971137428,0.0,-0.06837606837606836,0.31166566555642655,0.8352490421455939,1.4155844155844155,0.692063492063492,0.07286096256684492,0.036044973544973546,-0.08301053521641755,-0.06837606837606836
1440824400,0.007342800000000001,0.007859709000000001,0.007988783400000001,0.007145190000000001,42.91904466,0,11.731133742721891,42.91904466,14.447838324999987,0.03161053749717592,1.5793701391300023e-05,7.461867848367426e-15,2.169070512863067,2.377611445623312e-06,3.492174716257864e-05,2.9715252837421375e-05,3.2318500000000006e-05,0.0,0.0,3.3045999999999995e-05,3.4955999999999995e-05,3.1136e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.6252288536977778e-07,9.652598442797802e-08,6.599690094179976e-08,3.268183711861211e-05,3.251931423324233e-05,56.94670277260251,29.48870392390011,9.363852556480323,1,1.023781212841855,0.9140903686087997,0.10969084423305542,-0.1235238570153209,23.33520020431041,49.552107976183905,2.4150000000000777e-07,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,58.251227104864086,76.18299950464625,9.70596039508848,7.7068856601389735,7.672876539311657,99,89.60219039462852,89.31420207086185,0.28798832376666894,56.04813209853418,0.18880258376823433,1080.0,2300.0,0.00746268656716409,0.0,0.15116279069767447,-0.39107782344923503,1.1647058823529413,1.2692307692307692,1.053191489361702,0.09166666666666666,0.043043478260869565,0.14263565891472862,0.15116279069767447,161,230.2307393257114,232.01278100723474,-1.7820416815233386,44.40152667763961,-0.11890438570735484,2872.0,6048.0,-0.0401069518716578,0.0,-0.26146788990825687,0.31166566555642655,0.5833333333333334,0.9698795180722891,0.5875912408759124,0.05605849582172702,0.02662037037037037,-0.23061000229996675,-0.26146788990825687
1440910800,0.007859368,0.0075876500000000005,0.00792995,0.0073024000000000006,91.73841022000002,1,21.445492458896936,-91.73841022000002,-2.232130794000014,0.04149052104221339,0.00010221491796869984,8.44258875731758e-15,1.0209871327690037,2.408822188508835e-06,3.5010843562603286e-05,2.9746156437396717e-05,3.23785e-05,0.0,0.0,3.307666666666667e-05,3.510166666666666e-05,3.1051666666666666e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.6782810033531343e-07,1.043495980530197e-07,6.347850228229373e-08,3.2733783911768275e-05,3.256595581143296e-05,55.9626205273023,28.554216867469872,9.487951807228855,1,1.062951807228916,0.9262048192771087,0.13674698795180718,-0.1235238570153209,23.33520020431041,52.06050993188588,1.8215000000000028e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,53.74083379922117,60.99423571318039,9.543215876944245,-2.4926686217008776,4.988948531733506,78,88.54140905122932,88.59198704415562,-0.050577992926292836,43.39797427124694,-0.2257016844923202,1066.0,2300.0,-0.012962962962962954,0.0,-0.21212121212121215,-0.39107782344923503,0.78,0.896551724137931,0.8387096774193549,0.07317073170731707,0.03391304347826087,-0.2017738359201774,-0.21212121212121204,147,222.62100250266187,226.58619347406423,-3.9651909714023645,43.0543296719335,-0.030341231631221155,2686.0,6048.0,-0.06476323119777161,0.0,-0.08695652173913049,0.31166566555642655,0.6282051282051282,0.6,0.625531914893617,0.05472822040208489,0.024305555555555556,-0.02373013046715655,-0.08695652173913038
1440997200,0.007603800000000001,0.0077634390000000005,0.008015350000000001,0.0075619102000000025,43.37513769,1,-13.159315217879193,43.37513769,-3.8128296130000146,0.07280594546715291,-9.121860600000018e-08,9.821845350409245e-15,-1.4387995430898932,2.373487449337636e-06,3.5116245858170296e-05,2.9973754141829706e-05,3.2545e-05,0.0,0.0,3.3136e-05,3.518e-05,3.109199999999999e-05,0.0,0.0,3.4200000000000005e-05,3.038e-05,0.0,0.0,1.8999662486746626e-07,1.1365669473191218e-07,7.633993013555408e-08,3.283888571169769e-05,3.264888908683022e-05,55.310429557473405,28.91530460624072,9.361069836552693,1,1.0549777117384849,0.9087667161961372,0.14621099554234762,-0.1235238570153209,23.33520020431041,78.4936761290698,8.450000000000029e-07,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,56.50046833237527,59.74598286147458,9.744320987992143,1.9548872180451093,7.041364066940337,84,88.13212789800528,88.30651784499612,-0.17438994699084276,47.05599979092547,0.0842902366090883,1053.0,2300.0,-0.012195121951219523,0.0,0.07692307692307687,-0.39107782344923503,0.9767441860465116,0.9767441860465116,1.0120481927710843,0.07977207977207977,0.036521739130434785,0.09021842355175691,0.07692307692307687,250,225.08845424361346,228.04175520234503,-2.9533009587315746,54.04529016144722,0.2552811894474476,2621.0,6048.0,-0.024199553239017124,0.0,0.7006802721088434,0.31166566555642655,1.146788990825688,0.9578544061302682,1.6233766233766234,0.09538344143456697,0.04133597883597884,0.7428566237635841,0.7006802721088436
1441083600,0.0077703093,0.0078220809,0.0079489377,0.007563836700000001,14.638820199999998,0,0.1749612660782116,14.638820199999998,-0.5154029930000146,0.034496412036973144,-9.868747522560012e-05,-5.555061192898582e-15,1.119983893484732,2.318851983360942e-06,3.52887081548139e-05,3.0193291845186093e-05,3.2741e-05,0.0,0.0,3.3252333333333334e-05,3.539433333333333e-05,3.1110333333333326e-05,0.0,0.0,3.453e-05,3.038e-05,1.0,0.0,2.263419582443146e-07,1.2579675345600082e-07,1.0054520478831377e-07,3.298930701168772e-05,3.2762965053443404e-05,49.89809572582621,14.080560420315258,11.0332749562171,1,1.0602451838879163,1.092469352014011,0.03222416812609463,-0.1235238570153209,23.33520020431041,91.26461425388835,1.6900000000000465e-07,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,59.03807630873078,54.407854199073064,10.232914353752474,1.8584070796460184,9.03062835491002,79,87.31984302784896,87.74214388302603,-0.4223008551770704,44.488868422878014,-0.05455481510229254,1038.0,2300.0,-0.014245014245014231,0.0,-0.059523809523809534,-0.39107782344923503,0.797979797979798,0.9294117647058824,1.0128205128205128,0.07610789980732177,0.03434782608695652,-0.045933113129644876,-0.059523809523809534,285,230.41746876346278,231.49586669911704,-1.078397935654266,57.06250142374955,0.05582745977103909,2632.0,6048.0,0.004196871423120863,0.0,0.1399999999999999,0.31166566555642655,1.7701863354037266,1.0326086956521738,1.716867469879518,0.10828267477203647,0.04712301587301587,0.1352355623100303,0.1399999999999999
1441170000,0.007782336000000001,0.0077243625,0.007877705400000002,0.0075389778,19.56769996,0,6.84541965427644,-19.56769996,-0.2417895730000154,0.05853532657129473,3.5711156595000876e-06,-3.284025688956463e-15,-0.16996694046008665,2.260567757115985e-06,3.523588391183896e-05,3.058311608816104e-05,3.29095e-05,0.0,0.0,3.335733333333333e-05,3.555333333333333e-05,3.116133333333333e-05,0.0,0.0,3.453e-05,3.0680000000000004e-05,0.0,0.0,2.347238885398072e-07,1.3744186730634594e-07,9.728202123346127e-08,3.305616519430026e-05,3.282144130576045e-05,44.64254776187513,14.623499454347058,13.095671153146549,1,1.0316478719534383,0.9759912695525649,0.055656602400873445,-0.1235238570153209,23.33520020431041,50.54534792323889,1.2049999999999995e-07,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,54.79756263554555,58.82712208362403,10.187806744975559,-2.2589052997393666,6.567729712661818,99,88.34642547278483,88.40910834780183,-0.06268287501700343,55.00822997271998,0.23644929445839713,1044.0,2300.0,0.005780346820809301,0.0,0.25316455696202533,-0.39107782344923503,1.2692307692307692,0.99,1.1379310344827587,0.09482758620689655,0.043043478260869565,0.24596246180707104,0.25316455696202533,245,231.6991442243193,232.29591041487433,-0.5967661905550301,52.81631588748619,-0.07441288815453306,2642.0,6048.0,0.0037993920972645423,0.0,-0.14035087719298245,0.31166566555642655,1.6666666666666667,1.047008547008547,1.0,0.0927327781983346,0.04050925925925926,-0.14360465888415197,-0.14035087719298245
1441256400,0.0077284125,0.007454322400000001,0.007813098800000001,0.0074131888000000005,32.55083999000001,1,-24.003668547192397,-32.55083999000001,-8.426146715000016,-0.04449531466638732,-3.421195779890002e-05,-4.647615089158567e-15,-1.5318661577653874,2.2202750149561168e-06,3.5186756987566616e-05,3.075924301243339e-05,3.2973000000000004e-05,0.0,0.0,3.3267666666666667e-05,3.541266666666667e-05,3.1122666666666666e-05,0.0,0.0,3.453e-05,3.0680000000000004e-05,0.0,0.0,2.084797182710227e-07,1.449842393537492e-07,6.349547891727351e-08,3.30182460333499e-05,3.2809766315078874e-05,39.72760196545463,14.544138929088291,14.833574529667088,0,0.9952966714905935,0.9645441389290887,0.030752532561504786,-0.1235238570153209,23.33520020431041,6.659837659990958,-1.3129999999999991e-06,-29.456847170708766,-67.77481977648465,-59.24394786211313,3.318500000000001e-05,3.126000000000001e-05,49.30102412693719,48.7286306238407,9.496653298606471,-3.3481481481481445,2.9996842437638227,89,88.40324568222472,88.44335482226342,-0.04010914003869459,49.93857212232237,-0.09216180656806783,1050.0,2296.0,0.005747126436781658,-0.0017391304347825765,-0.101010101010101,-0.39107782344923503,1.0595238095238095,1.0348837209302326,1.0348837209302326,0.08476190476190476,0.03876306620209059,-0.1061471861471861,-0.09944391651708728,251,233.37711455804111,233.3799486203919,-0.002834062350785871,53.37392707934278,0.010557555605439362,2739.0,6158.0,0.036714610143830484,0.018187830687830697,0.02448979591836742,0.31166566555642655,1.004,1.151376146788991,0.9616858237547893,0.09163928441036875,0.04075998700876908,-0.011791879950227568,0.006189393587899605
