Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1439874000,0.0021664257,0.0019754,0.0019754,0.0017267319999999997,72.75297791999998,0,74.05386861620687,72.75297791999998,-3.5355944310000025,0.48308894560833987,9.56130555450006e-06,-3.0974312360830213e-15,0.6277138063434574,7.289403849721271e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.674666666666665e-06,9.378666666666665e-06,7.970666666666666e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-3.483894828038856e-08,-1.6574943871969322e-08,-1.8264004408419238e-08,8.70986496465883e-06,8.744703912939218e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,30.962720373775195,45.599533853215185,-22.77204484316778,0.8303677342823335,-5.76496674057646,56,56.13196388842682,56.25490050618161,-0.12293661775479592,54.62902506611814,-0.07667986252353987,675.0,1562.0,0.0,0.0,-0.03448275862068961,1.148728418004293,1.0980392156862746,0.9491525423728814,0.9491525423728814,0.08296296296296296,0.03585147247119078,-0.03448275862068961,-0.034482758620689724,26.0,22.473226172133916,22.122735418920108,0.3504907532138084,56.95976374266371,0.045900217653870534,273.0,609.0,0.0,0.0,0.08333333333333326,0.556558297743006,1.04,2.0,1.625,0.09523809523809523,0.042692939244663386,0.08333333333333326,0.08333333333333348
1439960400,0.00197472,0.0018955619999999997,0.00198917,0.0011256362000000002,86.58967627000001,1,140.5698246463685,-86.58967627000001,-13.859320700000003,0.48308894560833987,-2.8113499689000023e-05,-3.0974312360830213e-15,-3.470691040681604,1.0795439764938298e-06,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.482666666666664e-06,9.459666666666665e-06,7.505666666666667e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-4.527391291333915e-08,-2.0574407409059282e-08,-2.4699505504279865e-08,8.633868788878504e-06,8.679142701791843e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,21.75513227566191,45.599533853215185,-27.416383869715744,-4.7058823529411935,-10.199556541019938,55,55.990908193105824,56.127287201215566,-0.13637900810974202,52.47349280826062,-0.039457637313656035,675.0,1562.0,0.0,0.0,-0.017857142857142905,1.148728418004293,1.0377358490566038,0.9649122807017544,0.859375,0.08148148148148149,0.035211267605633804,-0.017857142857142794,-0.017857142857142905,33.0,23.78498303731104,23.228865885314924,0.5561171519961157,64.30686397613152,0.12898754753725794,273.0,609.0,0.0,0.0,0.26923076923076916,0.556558297743006,1.1,1.9411764705882353,1.375,0.12087912087912088,0.054187192118226604,0.2692307692307694,0.26923076923076916
1440046800,0.0018955619999999997,0.002053275,0.0021424458,0.0018913596000000002,42.66220222,1,80.17692400505999,42.66220222,-8.101356064000004,0.48308894560833987,-7.5226939249999745e-06,-3.0974312360830213e-15,-0.6512982403674759,1.0784695147401252e-06,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.430666666666664e-06,9.457666666666666e-06,7.4036666666666665e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-3.8229362444646035e-08,-2.2941615430423042e-08,-1.5287747014222993e-08,8.647681370976841e-06,8.685910733421487e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,48.446932779646296,45.599533853215185,-23.93157135689372,8.024691358024704,-2.99334811529931,57,56.11092901518184,56.21064555631988,-0.09971654113804362,56.17867682888302,0.0706105849321148,681.0,1562.0,0.008888888888888946,0.0,0.036363636363636376,1.148728418004293,0.9827586206896551,1.0555555555555556,0.9827586206896551,0.08370044052863436,0.03649167733674776,0.027232679215057898,0.036363636363636376,42.0,25.951467092631237,25.021816401707188,0.9296506909240492,71.10223616575418,0.10567102435822195,295.0,609.0,0.08058608058608052,0.0,0.2727272727272727,0.556558297743006,1.75,2.1,1.68,0.1423728813559322,0.06896551724137931,0.1778120184899845,0.2727272727272727
1440133200,0.002055534,0.0020425692,0.002051896,0.0019866083999999997,35.963776870000004,0,38.04848932869116,35.963776870000004,-3.703955811000003,0.48308894560833987,-3.3413093604000026e-05,-3.0974312360830213e-15,3.4646115139713607,9.925238050863305e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.393999999999998e-06,9.388999999999998e-06,7.399e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-3.20946742239818e-08,-2.4128425352483595e-08,-7.966248871498206e-09,8.660501818011832e-06,8.692596492235814e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,48.73519728278422,45.599533853215185,-21.424700143284305,0.11428571428571122,-2.8824833702882247,58,56.32655428337493,56.3721155343107,-0.04556125093576924,57.9354797769516,0.0312717039139192,680.0,1562.0,-0.001468428781204123,0.0,0.01754385964912286,1.148728418004293,1.0357142857142858,1.1372549019607843,0.9830508474576272,0.08529411764705883,0.03713188220230474,0.019040247678018707,0.01754385964912286,18.0,25.043858411879544,24.388173054049723,0.655685357829821,46.05210578285433,-0.3523114283565253,297.0,609.0,0.006779661016949046,0.0,-0.5714285714285714,0.556558297743006,0.6923076923076923,0.72,1.3846153846153846,0.06060606060606061,0.029556650246305417,-0.5743145743145743,-0.5714285714285714
1440219600,0.002030841,0.0019796424,0.0021072864,0.0019517928,19.876861650000002,1,12.93162024477584,-19.876861650000002,-4.152386373000003,0.48308894560833987,5.012774925399989e-06,-3.0974312360830213e-15,-0.48077961143917736,9.591743423168587e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.371999999999999e-06,9.385999999999998e-06,7.358e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-3.2524674783428016e-08,-2.5185742525265147e-08,-7.338932258162869e-09,8.646140415433793e-06,8.678665090217221e-06,50.501672240802606,11.607843137254921,35.29411764705881,0,1.029019607843137,0.9992156862745096,0.029803921568627434,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,42.83308972425518,43.23341706435392,-20.716661054636475,-2.6255707762557035,-5.432372505543204,50,55.63033261857694,55.82614740180849,-0.19581478323155466,43.11863378286302,-0.25574735984119956,666.0,1562.0,-0.020588235294117685,0.0,-0.13793103448275867,1.148728418004293,0.9090909090909091,0.9433962264150944,0.8771929824561403,0.07507507507507508,0.03201024327784891,-0.11980946463705089,-0.13793103448275867,19.0,24.37874672914576,23.926509927560843,0.45223680158491675,46.88746968547661,0.01813953756123987,292.0,609.0,-0.01683501683501687,0.0,0.05555555555555558,0.556558297743006,0.5757575757575758,0.6333333333333333,1.1176470588235294,0.06506849315068493,0.031198686371100164,0.07363013698630128,0.05555555555555558
1440306000,0.0019842840000000002,0.0019989339,0.0020057562,0.0019125180999999998,1.5930858499999998,1,-11.39684046985801,1.5930858499999998,-0.6625973880000025,0.48308894560833987,-1.0311207305999903e-06,-7.196608133158773e-15,-0.4733227681400447,9.04400955897036e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.375666666666665e-06,9.343666666666665e-06,7.407666666666667e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-2.6297641487917536e-08,-2.532222242191726e-08,-9.754190660002762e-10,8.66146421475811e-06,8.687761856246028e-06,55.78405852019038,9.016393442622972,36.88524590163933,0,0.9934426229508194,1.0516393442622949,0.05819672131147546,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,50.145748764953694,40.79284455174108,-18.46547041852334,3.048065650644771,-2.549889135254968,80,58.226168646321014,57.80130399491715,0.4248646514038654,71.94585194406568,0.668555926571581,688.0,1562.0,0.033033033033033066,0.0,0.6000000000000001,1.148728418004293,1.4035087719298245,1.3793103448275863,1.4814814814814814,0.11627906976744186,0.05121638924455826,0.5488372093023255,0.5999999999999999,17.0,23.59276896837762,23.360570274579015,0.2321986937986047,45.3816441664371,-0.032115734313253874,284.0,609.0,-0.0273972602739726,0.0,-0.10526315789473684,0.556558297743006,0.40476190476190477,0.7083333333333334,0.85,0.05985915492957746,0.027914614121510674,-0.08005930318754628,-0.10526315789473684
1440392400,0.001994451,0.001860266,0.0019082325000000001,0.0017622474999999997,3.7946049,0,2.6609587296515507,3.7946049,1.2097011379999973,0.48308894560833987,-6.272080132499995e-06,-5.42761692217607e-15,0.10467873909790384,8.846670936852138e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.396333333333333e-06,9.380333333333332e-06,7.412333333333334e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-1.7714203139176636e-08,-2.4409144895504523e-08,6.694941756327887e-09,8.688211606910009e-06,8.705925810049186e-06,54.81315890554891,11.192214111922153,36.49635036496348,0,0.9610705596107054,1.0283860502838604,0.06731549067315501,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,53.34302672379883,43.2469287058307,-15.992468942653426,1.4789533560864765,-1.1086474501108334,100,62.547972871057986,61.10177459117641,1.4461982798815782,79.40219173956582,0.103638216714663,729.0,1562.0,0.05959302325581395,0.0,0.25,1.148728418004293,1.7241379310344827,1.7857142857142858,1.9607843137254901,0.13717421124828533,0.06402048655569782,0.17969821673525388,0.25,22.0,23.4279855278001,23.254156508029176,0.17382901977092402,49.70797944390886,0.09533227270490552,293.0,609.0,0.03169014084507049,0.0,0.2941176470588236,0.556558297743006,1.2222222222222223,0.8461538461538461,0.88,0.07508532423208192,0.0361247947454844,0.2543665930536039,0.2941176470588234
1440478800,0.0018540095,0.0018821529999999997,0.0020180244,0.0018576516,11.533490179999998,1,-6.708360786269879,-11.533490179999998,1.2940921159999976,0.48308894560833987,-3.3797374722000006e-06,-5.311741401011911e-15,-0.5515858846247269,8.692305478837361e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.417000000000001e-06,9.393999999999998e-06,7.440000000000001e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-2.2496862604664682e-08,-2.418414545788972e-08,1.687282853225037e-09,8.664203920873055e-06,8.68670078347772e-06,54.306757347567945,11.084337349397602,36.064257028112436,0,0.9622489959839355,1.0281124497991967,0.06586345381526115,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,42.72824672272923,42.874040852859046,-15.875826367828996,-5.269058295964135,-6.31929046563191,69,63.19822767443565,61.69508557189728,1.5031421025383693,55.08719611136032,-0.3062257488805492,741.0,1562.0,0.016460905349794164,0.0,-0.31000000000000005,1.148728418004293,1.38,1.2545454545454546,1.3018867924528301,0.0931174089068826,0.0441741357234315,-0.32117408906882594,-0.30999999999999994,22.0,23.28406882843587,23.159944860571635,0.12412396786423585,49.70797944390887,2.220446049250313e-16,298.0,609.0,0.017064846416382284,0.0,0.0,0.556558297743006,1.1578947368421053,0.6666666666666666,0.7333333333333333,0.0738255033557047,0.0361247947454844,-0.016778523489932917,0.0
1440565200,0.00189327,0.0020061972,0.0020759193,0.0018869949000000002,16.72353456,1,-3.629394843412764,16.72353456,5.6887407189999974,0.48308894560833987,0.0,-4.382506764443047e-15,0.3224784413653786,8.665626012870349e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.461e-06,9.434999999999999e-06,7.487000000000002e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,0.0,0.0,-1.420013646796397e-08,-2.3029811104491445e-08,8.829674636527474e-09,8.689383050497096e-06,8.70358318696506e-06,52.659759928501366,12.09992193598752,33.645589383294286,0,0.9812646370023419,0.9906323185011708,0.00936768149882894,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,52.79299685452821,47.46378317371736,-13.575256334012709,5.56213017751479,-1.1086474501108334,67,63.57245279357426,62.07896901212515,1.4934837814491075,53.94529935827914,-0.02072889589030469,754.0,1562.0,0.01754385964912286,0.0,-0.02898550724637683,1.148728418004293,0.8375,1.1754385964912282,1.1551724137931034,0.08885941644562334,0.04289372599231754,-0.045727136431784166,-0.02898550724637683,29.0,23.84671299554789,23.58255308327317,0.2641599122747209,55.387278639074204,0.11425326997195562,307.0,609.0,0.030201342281879207,0.0,0.3181818181818181,0.556558297743006,1.7058823529411764,0.6904761904761905,1.2083333333333333,0.09446254071661238,0.047619047619047616,0.2795380515250221,0.3181818181818181
1440651600,0.002006108,0.0021030619999999997,0.0021030619999999997,0.0019375018,14.85548313,1,19.23545646714282,14.85548313,7.034563734999997,0.48308894560833987,3.1558933025000054e-06,-2.9746563107464935e-15,1.7295829578452007,8.552883236760737e-07,9.40277168541724e-06,8.113228314582757e-06,8.757999999999998e-06,0.0,0.0,8.542333333333333e-06,9.561333333333331e-06,7.523333333333335e-06,0.0,0.0,9.4e-06,8.099999999999999e-06,1.0,0.0,5.60022476732838e-09,-1.9770558487693622e-08,2.5370783255022003e-08,8.757859181466076e-06,8.752258956698748e-06,49.66929279833153,13.564668769716102,29.810725552050453,0,1.0441640378548895,0.9660883280757098,0.07807570977917977,-0.055494116965152274,23.622634567593092,77.48381237317393,2.0000000000009973e-09,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,60.40662475491904,54.46946941180812,-9.824940291900273,5.381165919282527,4.212860310421318,63,63.517290370986714,62.143344098200416,1.3739462727862986,51.65100991439776,-0.042529923295888894,766.0,1562.0,0.01591511936339529,0.0,-0.05970149253731338,1.148728418004293,0.63,1.0862068965517242,1.125,0.08224543080939947,0.04033290653008963,-0.0744320174584,-0.059701492537313494,29.0,24.34329157573016,23.961203330836682,0.3820882448934775,55.387278639074204,0.0,311.0,609.0,0.013029315960912058,0.0,0.0,0.556558297743006,1.3181818181818181,1.6111111111111112,1.1153846153846154,0.0932475884244373,0.047619047619047616,-0.012861736334405127,0.0
1440738000,0.0020583429,0.002436,0.0025635999999999996,0.0020532,61.68126091,0,45.696113585,61.68126091,5.927392033999999,0.4703740871794464,7.103320763300001e-05,-7.212412485527409e-16,8.017418089059726,9.724500416520046e-07,9.840502798576604e-06,7.823497201423395e-06,8.832e-06,1.0,0.0,8.741333333333334e-06,9.873333333333333e-06,7.609333333333337e-06,0.0,0.0,1.05e-05,8.099999999999999e-06,1.0,0.0,5.2003017674952197e-08,-1.1711372935033702e-08,6.37143906099859e-08,8.922533509738664e-06,8.870530492063712e-06,42.02255496743575,23.500697350069743,26.35983263598325,0,1.0383542538354253,0.8458856345885635,0.19246861924686187,-0.055494116965152274,23.622634567593092,170.73601543858604,-3.019999999999998e-07,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,71.63807045722277,64.70957922639396,-3.0824286084081853,11.702127659574458,16.40798226164084,55,62.71220099151558,61.65994624165148,1.0522547498640975,47.33693253619679,-0.08352358231428147,768.0,1562.0,0.0026109660574411553,0.0,-0.12698412698412698,1.148728418004293,0.7971014492753623,1.1,1.0,0.07161458333333333,0.035211267605633804,-0.12925760582010581,-0.12698412698412687,21.0,24.027269880700892,23.760815484016785,0.2664543966841073,48.24027744151793,-0.1290368722415305,302.0,609.0,-0.02893890675241162,0.0,-0.27586206896551724,0.556558297743006,0.9545454545454546,1.105263157894737,0.6363636363636364,0.0695364238410596,0.034482758620689655,-0.2542817994976022,-0.27586206896551724
1440824400,0.00244064,0.0022680216,0.002719782,0.0022011795,89.88463156,1,-35.87374052508885,-89.88463156,5.597896505,0.2821799621150879,3.3012825309200065e-05,1.5096583875173193e-15,1.5681287670948407,1.0815282499500828e-06,9.955075421941928e-06,7.769924578058073e-06,8.8625e-06,0.0,0.0,9.067333333333336e-06,1.0055333333333334e-05,8.079333333333338e-06,0.0,0.0,1.05e-05,8.099999999999999e-06,0.0,0.0,7.357067882603602e-08,-2.2515965016509736e-09,7.5822275327687e-08,9.007756214100986e-06,8.93418553527495e-06,36.808950248006,26.07594936708862,21.835443037974667,1,1.1,0.8075949367088606,0.29240506329113947,-0.055494116965152274,23.622634567593092,161.39540426503578,-7.250000000000142e-08,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,60.5890935705054,52.19861690276749,-0.0035347782922389923,-6.285714285714272,9.09090909090915,53,61.810042664652194,61.091337071681025,0.718705592971169,46.30106709283061,-0.02188281723945873,763.0,1562.0,-0.00651041666666663,0.0,-0.036363636363636376,1.148728418004293,0.7910447761194029,0.6625,0.9298245614035088,0.06946264744429882,0.03393085787451985,-0.030048850232336388,-0.036363636363636376,15.0,23.188734238900246,23.185583273374203,0.0031509655260428815,43.70816299518773,-0.09394876411779607,293.0,609.0,-0.0298013245033113,0.0,-0.2857142857142857,0.556558297743006,0.5172413793103449,0.8823529411764706,0.35714285714285715,0.051194539249146756,0.024630541871921183,-0.2637737688932228,-0.2857142857142857
1440910800,0.002224132,0.00257866,0.0026243,0.00220213,63.68124882000001,0,-16.802040823872616,63.68124882000001,7.699801165000001,0.35114861128727626,1.5999903280000085e-06,1.0738779205513806e-15,3.7987494503226555,1.1459356382108246e-06,1.0517739819911035e-05,7.430260180088968e-06,8.974e-06,1.0,0.0,9.284333333333335e-06,1.0350333333333333e-05,8.218333333333337e-06,0.0,0.0,1.13e-05,8.099999999999999e-06,1.0,0.0,1.3213305256705808e-07,1.2493738304636798e-08,1.1963931426242127e-07,9.217334695396222e-06,9.085201642829164e-06,32.53191429155896,23.718712753277718,20.560190703218108,1,1.0965435041716334,0.8450536352800955,0.2514898688915379,-0.055494116965152274,23.622634567593092,161.64869545775318,-5.4000000000001516e-08,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,71.13923297003899,61.63546061414953,5.966190512042567,14.837398373983746,25.277161862527777,56,61.27883393135389,60.766343747700695,0.5124901836531919,48.125434024882004,0.039402265360183986,763.0,1562.0,0.0,0.0,0.05660377358490565,1.148728418004293,0.8888888888888888,0.56,0.9655172413793104,0.07339449541284404,0.03585147247119078,0.05660377358490565,0.05660377358490565,16.0,22.53147255779468,22.726908752345036,-0.1954361945503571,44.63696455902511,0.02125007092930553,283.0,609.0,-0.03412969283276446,0.0,0.06666666666666665,0.556558297743006,0.5517241379310345,0.7272727272727273,0.8888888888888888,0.05653710247349823,0.026272577996715927,0.10435806831566552,0.06666666666666665
1440997200,0.002544480000000001,0.0024801782999999997,0.0026542259,0.0024412466,85.49209311,1,-4.324589128622506,-85.49209311,-4.4457858329999995,0.2423407477623554,-4.348613065499999e-06,4.021487007072885e-15,5.892774757331743,1.1281426469468278e-06,1.0820066539017624e-05,7.314933460982378e-06,9.067500000000001e-06,1.0,0.0,9.517666666666669e-06,1.0648666666666669e-05,8.386666666666669e-06,0.0,0.0,1.13e-05,8.099999999999999e-06,0.0,0.0,1.6900122403762667e-07,2.9501103940843848e-08,1.3950012009678282e-07,9.36267141978884e-06,9.193670195751212e-06,29.283143598183788,23.36394948335248,19.804822043628004,1,1.144087256027555,0.8191733639494834,0.32491389207807164,-0.055494116965152274,23.622634567593092,146.48980593465456,-6.175000000000021e-07,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,65.12604594985852,51.33828024131256,9.1348190694377,-4.159292035398233,20.066518847006698,57,60.8932165896602,60.53220216082843,0.3610144288317656,48.747311966562826,0.01292202250808372,765.0,1562.0,0.002621231979030192,0.0,0.017857142857142794,1.148728418004293,1.0363636363636364,0.8260869565217391,1.14,0.07450980392156863,0.03649167733674776,0.015196078431372495,0.017857142857142794,23.0,22.573697217520277,22.74388596482754,-0.17018874730726452,50.73359228101579,0.13658248902496228,273.0,609.0,-0.035335689045936425,0.0,0.4375,0.556558297743006,1.0952380952380953,1.0454545454545454,1.2105263157894737,0.08424908424908426,0.03776683087027915,0.4901556776556777,0.4375000000000002
1441083600,0.0024870485999999997,0.0024646463999999997,0.0025597890000000002,0.0024284016000000004,22.284762649999998,1,-64.22664047276987,22.284762649999998,-0.22962340299999937,0.21986723199586497,1.7386524191400047e-05,4.15436793941169e-15,-3.4529814121864177,1.083675554104798e-06,1.1093246252170865e-05,7.235753747829135e-06,9.1645e-06,0.0,0.0,9.747000000000002e-06,1.0869000000000002e-05,8.625000000000003e-06,0.0,0.0,1.13e-05,8.099999999999999e-06,0.0,0.0,2.0170074511962537e-07,4.8052897591726295e-08,1.5364784752789907e-07,9.497634821804979e-06,9.295934076685354e-06,28.082599574967713,24.0401653868872,16.12522150029532,1,1.1943295924394572,0.834613112817484,0.3597164796219733,-0.055494116965152274,23.622634567593092,121.81253539810707,-2.445000000000008e-07,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,65.45883413176566,48.16530985876613,11.599368584550382,0.4616805170821747,20.620842572062116,65,61.258506921386356,60.80314224924511,0.45536467214124343,53.523060079618176,0.09796946581036448,773.0,1562.0,0.010457516339869244,0.0,0.14035087719298245,1.148728418004293,1.2264150943396226,0.9701492537313433,0.8125,0.08408796895213454,0.041613316261203584,0.12854905698917407,0.14035087719298245,31.0,23.323200327639817,23.24456042396614,0.0786399036736789,56.587427282746894,0.115383806636566,262.0,609.0,-0.04029304029304026,0.0,0.34782608695652173,0.556558297743006,2.066666666666667,1.0689655172413792,1.8235294117647058,0.1183206106870229,0.05090311986863711,0.40441420511118475,0.34782608695652173
1441170000,0.0024672384,0.0024901056,0.002700666,0.0023939802,56.267641620000006,0,-30.985109852110323,0.0,-0.38893198799999934,0.15325686001100133,-1.4612225744999856e-06,8.34602023364228e-15,0.10288440743305532,1.1041730931631105e-06,1.1333781713799677e-05,7.199218286200324e-06,9.2665e-06,0.0,0.0,9.984333333333335e-06,1.1199333333333336e-05,8.769333333333334e-06,0.0,0.0,1.13e-05,8.099999999999999e-06,0.0,0.0,2.2935144270587037e-07,6.743504876215586e-08,1.619163939437145e-07,9.6191324889861e-06,9.38978104628023e-06,36.0413594124854,31.34430727023322,0.7544581618655622,1,1.3875171467764067,0.7736625514403295,0.6138545953360772,-0.055494116965152274,23.622634567593092,110.31382739541442,1.3349999999999965e-07,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,65.45883413176566,54.47126226812112,13.512685481475689,0.0,20.620842572062116,57,60.8842218447768,60.577827526052886,0.30639431872391754,48.664574490578104,-0.09077368860847712,772.0,1562.0,-0.001293661060802087,0.0,-0.12307692307692308,1.148728418004293,1.0178571428571428,0.9047619047619048,0.57,0.07383419689119171,0.03649167733674776,-0.12194101235552013,-0.12307692307692297,32.0,24.085814241400417,23.7632708258429,0.32254341555751864,57.267447233423844,0.012017156165788245,276.0,609.0,0.05343511450381677,0.0,0.032258064516129004,0.556558297743006,2.0,1.103448275862069,1.4545454545454546,0.11594202898550725,0.052545155993431854,-0.020102851799906563,0.032258064516129004
1441256400,0.0024914112,0.002422312000000001,0.0025320016000000005,0.0024017452,3.0461486499999997,0,-23.079595635231772,-3.0461486499999997,-1.0730073429999991,0.1384992758879322,5.386811919999915e-06,3.9299404063006573e-16,-0.0783935314338223,1.0620174763784982e-06,1.1493533834318374e-05,7.22346616568163e-06,9.358500000000002e-06,0.0,0.0,1.0173333333333335e-05,1.1375333333333336e-05,8.971333333333335e-06,0.0,0.0,1.13e-05,8.099999999999999e-06,0.0,0.0,2.444847210856671e-07,8.623311882481536e-08,1.5825160226085176e-07,9.704406769252298e-06,9.459922048166631e-06,42.6302828874194,27.982954545454557,0.7812499999999926,1,1.1740056818181823,0.8615056818181821,0.3125000000000002,-0.055494116965152274,23.622634567593092,82.26015452332514,1.1414999999999975e-06,-3.458470648733214,-23.610194727384144,-23.189675572847438,9.1875e-06,8.305000000000001e-06,61.67534274604546,50.23403315944971,14.457783403617924,-2.5735294117646634,17.51662971175174,60,60.807349708058716,60.54433821284198,0.2630114952167375,50.47097582787886,0.03711943145933572,782.0,1571.0,0.012953367875647714,0.005761843790012877,0.05263157894736836,1.148728418004293,1.0526315789473684,1.0909090909090908,0.8695652173913043,0.07672634271099744,0.03819223424570337,0.0391708170682461,0.046601226171731014,15.0,23.295915237337244,23.255375462250022,0.04053977508722184,44.55532884689195,-0.221978087039866,272.0,604.0,-0.01449275362318836,-0.008210180623973717,-0.53125,0.556558297743006,0.6521739130434783,0.7142857142857143,0.6818181818181818,0.05514705882352941,0.024834437086092714,-0.5243566176470589,-0.527369619205298
